DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
11/7/2020 2:26,8,1.018235442,0.558105551,0.019235986,0.466461498,0.723671802,0.202544511,0.156137106,-0.051302006,0.741970332,0.12244616,1.805133851,-0.229322929
11/7/2020 2:35,9,0.978310728,0.498032236,0.019534058,0.431675005,0.683407229,0.19755247,0.149459137,-0.051658586,0.640871458,0.046556174,1.899701669,-0.151457951
11/7/2020 2:55,0.1,0.494868732,0.272407147,0.042980572,0.220978459,0.290832912,0.164544326,0.061356161,0.016325943,0.334794943,0.214871308,0.623848577,0.371482406
11/7/2020 3:05,1.6,0.528715443,0.300538768,0.043813989,0.248946155,0.299443694,0.181918607,0.066521569,0.020342569,0.346719583,0.234860661,0.623591752,0.371926188
11/7/2020 3:14,3.8,0.688625118,0.384446048,0.037704325,0.327567981,0.380289051,0.258171409,0.060204766,0.012313015,0.433456878,0.310323256,0.784358801,0.526843344
11/7/2020 3:34,6.2,0.988573358,0.538403559,0.018547817,0.46036033,0.700763263,0.202378252,0.132098414,-0.053970228,0.735345486,0.120044179,1.885067312,-0.265813555
11/7/2020 3:44,8,1.027564383,0.577664499,0.019432292,0.46222422,0.716315889,0.177333678,0.137764725,-0.053095082,0.810991644,0.198209829,1.823266926,-0.135139933
11/7/2020 3:53,9,0.972873371,0.512320326,0.019456536,0.427292894,0.68899819,0.169430937,0.136296682,-0.055848467,0.697276241,0.086899476,1.803364238,-0.228987175
11/7/2020 4:13,0.1,0.572288609,0.324866336,0.045747674,0.27318314,0.325267009,0.201054125,0.068345966,0.02262164,0.368175729,0.257161332,0.656276146,0.39750771
11/7/2020 4:23,1.6,0.516381405,0.288867915,0.044200133,0.235505286,0.291911317,0.168788262,0.064934335,0.020791008,0.338672284,0.219064152,0.615424747,0.372373704
11/7/2020 4:32,3.8,0.65017552,0.360168123,0.037448718,0.304434459,0.362239346,0.238572179,0.058708946,0.012407515,0.417668364,0.296850028,0.757003812,0.497596968
11/7/2020 4:52,6.2,0.98702947,0.576916049,0.016996876,0.48702279,0.730497605,0.217147301,0.136657312,-0.057623071,0.771777995,0.225739802,1.82617395,-0.242901731
11/7/2020 5:02,8,1.013804793,0.545964217,0.019454392,0.453883633,0.703336101,0.179436851,0.154364267,-0.048881727,0.741596147,0.148384891,1.79866504,-0.193516082
11/7/2020 5:11,9,0.970352396,0.576691755,0.017923662,0.451409923,0.716584442,0.198823706,0.139966428,-0.059600305,0.777962251,0.216690996,1.899844119,-0.23281227
11/7/2020 5:31,0.1,0.574415752,0.324359428,0.044863783,0.270720542,0.321025233,0.197229215,0.067190976,0.022266515,0.366539318,0.249876651,0.655316876,0.403409352
11/7/2020 5:41,1.6,0.549063394,0.317976752,0.04380473,0.26774447,0.318686435,0.195579397,0.068150924,0.022169979,0.359188386,0.241773209,0.627275839,0.372082941
11/7/2020 5:50,3.8,0.58690608,0.316872764,0.036989122,0.260331874,0.330791111,0.204043631,0.057181749,0.008773479,0.37999257,0.263833771,0.721486689,0.474399535
11/7/2020 6:10,6.2,0.988388587,0.522517938,0.01969542,0.436192321,0.694852843,0.205093178,0.14164157,-0.052744074,0.728543158,0.128595206,1.783590359,-0.26214044
11/7/2020 6:20,8,1.017709417,0.57595572,0.019704861,0.451820701,0.703936552,0.176533006,0.159596916,-0.048512885,0.814581375,0.178875475,1.888371682,-0.154651278
11/7/2020 6:29,9,0.984783597,0.550835132,0.017733399,0.470569324,0.733276591,0.204403365,0.139331698,-0.056491112,0.735083763,0.096330373,1.779217846,-0.183469796
11/7/2020 6:49,0.1,0.51710619,0.28388028,0.044977973,0.231125333,0.292808341,0.17152508,0.065400092,0.018792897,0.341255294,0.220652037,0.630545588,0.384373683
11/7/2020 6:59,1.6,0.460593232,0.257836607,0.043405428,0.208102405,0.272678989,0.150229425,0.06603022,0.019036458,0.318206517,0.200252171,0.585219507,0.328752642
11/7/2020 7:08,3.8,0.674652504,0.378849436,0.037142731,0.321844024,0.378546501,0.2458555,0.05782171,0.011853575,0.420559301,0.300495883,0.759434594,0.508096531
11/7/2020 7:28,6.2,0.983262579,0.550456514,0.018284776,0.459370264,0.709949203,0.207120733,0.139919139,-0.053791732,0.742115828,0.138088326,1.842664819,-0.279250511
11/7/2020 7:38,8,1.018570074,0.553992261,0.020234854,0.442112295,0.684097914,0.184692017,0.131647893,-0.053610438,0.783382481,0.161031033,1.91713051,-0.118123284
11/7/2020 7:47,9,0.984929841,0.565945302,0.018223787,0.454688369,0.71589526,0.213019662,0.130485005,-0.054476073,0.761939328,0.162276454,1.860523031,-0.210658151
11/7/2020 8:07,0.1,0.54717867,0.310994444,0.042783943,0.258641281,0.314517686,0.19191846,0.06394523,0.019820801,0.35970721,0.244453213,0.642731724,0.383136137
11/7/2020 8:17,1.6,0.570337849,0.329777692,0.042423033,0.27691558,0.320293161,0.203293491,0.066698309,0.020805378,0.365735285,0.248188239,0.645551283,0.392421866
11/7/2020 8:26,3.8,0.576730417,0.316621623,0.040417541,0.261117996,0.32166181,0.200669744,0.060268459,0.016401965,0.375055092,0.251382814,0.699450049,0.439822425
11/7/2020 8:46,6.2,0.989943622,0.572095717,0.017491424,0.478218199,0.739289356,0.227316333,0.150186742,-0.059634874,0.772686524,0.159161112,1.862374327,-0.228110946
11/7/2020 8:56,8,1.023368521,0.59597994,0.016749233,0.51396035,0.7767883,0.215361294,0.138145725,-0.053545223,0.766073207,0.159845389,1.906856253,-0.25513212
11/7/2020 9:05,9,0.974908084,0.543250469,0.017989926,0.457192728,0.709464983,0.207646644,0.155559862,-0.053981717,0.737902403,0.119847666,1.734238208,-0.242662869
11/7/2020 9:25,0.1,0.546463864,0.306465713,0.042068818,0.251455897,0.310087766,0.185334757,0.062825923,0.017279464,0.361262213,0.235895819,0.643947517,0.388848092
11/7/2020 9:35,1.6,0.627288801,0.361299195,0.042443293,0.304929396,0.343135504,0.217962891,0.070613542,0.023273573,0.391174928,0.265622649,0.687559649,0.427892883
11/7/2020 9:44,3.8,0.571944491,0.308094929,0.035826638,0.252153591,0.316859504,0.193307045,0.055340033,0.01042697,0.367215321,0.25243303,0.712292279,0.464534796
11/7/2020 10:04,6.2,0.97701365,0.555665135,0.01657058,0.498558035,0.754150893,0.245636499,0.129814589,-0.05291631,0.729327621,0.110024042,1.834835823,-0.22849713
11/7/2020 10:14,8,1.033588841,0.584307848,0.017038861,0.523361075,0.780036766,0.252690362,0.158473973,-0.052258577,0.743425357,0.111674728,1.824970031,-0.19135381
11/7/2020 10:23,9,1.011757082,0.597482226,0.016832396,0.505457412,0.762098254,0.237005994,0.138079411,-0.054943828,0.815937554,0.220359405,1.839344445,-0.131943419
11/7/2020 10:43,0.1,0.569980247,0.307532482,0.04574804,0.249967022,0.304315091,0.183152602,0.065773316,0.020672233,0.355608212,0.238747744,0.657201133,0.409485677
11/7/2020 10:53,1.6,0.536316386,0.290552198,0.040851737,0.231980945,0.286858283,0.167681179,0.061967439,0.01806435,0.345881108,0.233756099,0.656934883,0.405711386
11/7/2020 11:02,3.8,0.629085564,0.342926253,0.031489112,0.2838402,0.344785749,0.223399006,0.053728473,0.006982817,0.405238709,0.288020814,0.757128039,0.508809602
11/7/2020 11:22,6.2,1.01943591,0.615241435,0.014513177,0.554832024,0.803233903,0.303095448,0.136013607,-0.059686653,0.80468772,0.184713698,1.822190528,-0.190813202
11/7/2020 11:32,8,1.068474223,0.604787998,0.016002947,0.56247942,0.80998262,0.283404053,0.121938873,-0.052206301,0.799033043,0.173851016,1.81155919,-0.219887195
11/7/2020 11:41,9,1.017341166,0.558945292,0.017520852,0.497079454,0.74908911,0.237852908,0.124341223,-0.057088201,0.744071007,0.156250059,1.854066121,-0.195532117
11/7/2020 12:01,0.1,0.624571005,0.319431701,0.042940476,0.257139528,0.310940252,0.191824135,0.061675095,0.016983468,0.374151408,0.25338613,0.740957354,0.483347482
11/7/2020 12:11,1.6,0.56343884,0.288761317,0.03567776,0.223455624,0.284212751,0.166435093,0.055069402,0.010162763,0.352761661,0.235659159,0.704518313,0.457865346
11/7/2020 12:20,3.8,0.727596186,0.368702726,0.028697635,0.297692586,0.3672669,0.244910754,0.045679152,0.000307359,0.440692079,0.325781186,0.892346946,0.644040222
11/7/2020 12:40,6.2,1.025763684,0.648797907,0.013593269,0.578853709,0.838096585,0.345016754,0.148945783,-0.063252138,0.886520325,0.26128718,1.926628029,-0.077628325
11/7/2020 12:50,8,1.068161247,0.679825641,0.013808055,0.60789812,0.862005896,0.343677304,0.119780332,-0.056259696,0.874124927,0.26545339,1.883431718,-0.125878141
11/7/2020 12:59,9,1.053182177,0.64206276,0.01335527,0.599251488,0.85990317,0.360718152,0.123263298,-0.061981857,0.846145914,0.264557102,1.927242817,-0.215484864
11/7/2020 13:19,0.1,0.549134725,0.299412664,0.032230757,0.239460337,0.287917904,0.160087502,0.056677889,0.006982054,0.349714772,0.226119764,0.646809146,0.384782357
11/7/2020 13:29,1.6,0.659850296,0.348542639,0.039611884,0.287016627,0.331383467,0.210465825,0.060822766,0.015611288,0.395818276,0.280230863,0.760266291,0.499015526
11/7/2020 13:38,3.8,0.722000207,0.378177402,0.031081181,0.314343074,0.373791432,0.260176198,0.054324305,0.007365802,0.439032674,0.322151257,0.853680576,0.617127715
11/7/2020 13:58,6.2,1.081435019,0.765366147,0.008544962,0.714269917,0.964470259,0.448506248,0.126257933,-0.068027922,0.980000082,0.390978382,1.919822412,-0.096834295
11/7/2020 14:08,8,1.090103321,0.746836576,0.010047488,0.691230729,0.925269461,0.425963531,0.114493331,-0.064453318,0.9316438,0.312692474,1.987232516,-0.131137147
11/7/2020 14:17,9,1.064375272,0.756548472,0.009412833,0.681056745,0.932425151,0.405251184,0.12209713,-0.066510415,0.978695928,0.364178391,1.861282894,-0.182237266
11/7/2020 14:37,0.1,0.613271187,0.325984843,0.051975696,0.276457336,0.320456002,0.193936901,0.074598156,0.026831313,0.362226929,0.240137359,0.671442749,0.404070625
11/7/2020 14:47,1.6,0.619839836,0.328350707,0.028617011,0.27699411,0.340104634,0.211954747,0.050843613,0.001677529,0.389079611,0.260480201,0.757438149,0.476387048
11/7/2020 14:56,3.8,0.790098175,0.409287985,0.028271997,0.345896715,0.405520731,0.282425345,0.051182041,0.001831593,0.468715884,0.343052373,0.930221348,0.67230892
11/7/2020 15:16,6.2,1.137801438,0.923473245,0.002232746,0.862091325,1.122900505,0.578051254,0.132675215,-0.071918705,1.101192508,0.511610053,2.063520727,-0.035757669
11/7/2020 15:26,8,1.181545468,0.873555884,0.003476662,0.871539112,1.145310999,0.607020187,0.134715567,-0.075196297,1.060128518,0.424484715,2.103501143,-0.050521779
11/7/2020 15:35,9,1.142613695,0.872467914,0.004945644,0.822187375,1.078530408,0.578247237,0.136190804,-0.070163439,1.090613721,0.480247881,2.020530082,0.025144346
11/7/2020 15:55,0.1,0.573612318,0.287165978,0.058042876,0.24198257,0.285355889,0.160537349,0.083105026,0.027214183,0.32291413,0.190197971,0.629683595,0.338090665
11/7/2020 16:05,1.6,0.582751094,0.312001423,0.033896201,0.257648276,0.307401489,0.184299555,0.058169314,0.01016164,0.358715503,0.242425201,0.692257853,0.428271233
11/7/2020 16:14,3.8,0.730540259,0.374596008,0.027058837,0.317154603,0.386035096,0.263627176,0.048086225,0.002121201,0.444236224,0.320508238,0.881305939,0.621728301
11/7/2020 16:34,6.2,1.088260188,0.801751555,0.006921004,0.747454972,1.008224746,0.497364147,0.139797292,-0.07093765,1.000264944,0.397710605,2.072794879,-0.11108916
11/7/2020 16:44,8,1.081825226,0.708022673,0.011192359,0.663550567,0.922596245,0.408422479,0.126479977,-0.062923245,0.914706115,0.328977349,1.882790916,-0.154979095
11/7/2020 16:53,9,1.028547927,0.675740042,0.011612047,0.622671249,0.893565147,0.324587185,0.130104581,-0.06123939,0.867089521,0.262202118,1.852737196,-0.151976387
11/7/2020 17:13,0.1,0.578855946,0.285878239,0.04989484,0.2326797,0.286054742,0.158006956,0.069560779,0.02266997,0.331190574,0.206660968,0.672981706,0.408873091
11/7/2020 17:23,1.6,0.590605662,0.299052635,0.030567976,0.237755327,0.296525288,0.17767973,0.05287331,0.005503433,0.364930901,0.246716765,0.741078374,0.485824738
11/7/2020 17:32,3.8,0.820802035,0.424567548,0.033475615,0.356022194,0.411355314,0.289275545,0.055425661,0.008712544,0.475687285,0.363047227,0.950360359,0.691733536
11/7/2020 17:52,6.2,1.038731219,0.6572942,0.015815773,0.537936413,0.791408799,0.273295937,0.139396939,-0.057987193,0.927701943,0.288396454,2.000513343,-0.160225067
11/7/2020 18:02,8,1.056855781,0.625903769,0.018963181,0.499228811,0.746059511,0.249588678,0.161809447,-0.050958609,0.871486387,0.256270096,1.918599862,-0.162426938
11/7/2020 18:11,9,1.019102504,0.616574718,0.017360152,0.497202375,0.755455766,0.233238532,0.137731878,-0.054414741,0.846796125,0.239483322,1.833280197,-0.190765451
11/7/2020 18:31,0.1,0.615171781,0.310740884,0.046440292,0.253623781,0.301142957,0.184449843,0.066919464,0.02037169,0.359125632,0.242866033,0.718025888,0.465185595
11/7/2020 18:41,1.6,0.600890607,0.294852187,0.034653537,0.22685853,0.290959041,0.17140072,0.05479847,0.009168992,0.364826866,0.245649923,0.77908723,0.529916738
11/7/2020 18:50,3.8,0.73358735,0.376267455,0.033096014,0.309394896,0.372114214,0.252481302,0.055310371,0.010042464,0.437308925,0.325608673,0.888845145,0.635192957
11/7/2020 19:10,6.2,0.98985027,0.55047996,0.019189014,0.445871063,0.707760492,0.164473844,0.156594699,-0.04957884,0.762451964,0.187110901,1.951775664,-0.21467018
11/7/2020 19:20,8,1.043633702,0.5766313,0.019027637,0.492187296,0.746868192,0.233461982,0.135230722,-0.053291464,0.745516765,0.155516543,1.938094292,-0.215118744
11/7/2020 19:29,9,1.000240774,0.565799382,0.019192711,0.453469727,0.711689257,0.200888661,0.143115387,-0.055851541,0.757435939,0.168607639,1.951578871,-0.192615146
11/7/2020 19:49,0.1,0.447718586,0.241162618,0.048010517,0.193518039,0.258136229,0.135655298,0.069715877,0.023981534,0.298053115,0.181224113,0.56919237,0.31933853
11/7/2020 19:59,1.6,0.596345842,0.340792465,0.044303196,0.286934583,0.325910284,0.200752266,0.071508592,0.024175566,0.373041033,0.24895973,0.656393433,0.416880089
11/7/2020 20:08,3.8,0.576918871,0.318674378,0.034898961,0.26338577,0.330062242,0.205037035,0.058081838,0.00981286,0.382473594,0.270826109,0.712198172,0.462741016
11/7/2020 20:28,6.2,0.991009443,0.527598134,0.018818908,0.453360209,0.708650431,0.212037499,0.133003419,-0.055805845,0.716546731,0.099395809,1.814562031,-0.227238651
11/7/2020 20:38,8,1.019303061,0.564693605,0.018851612,0.473513259,0.719227588,0.209059512,0.140618225,-0.053630567,0.739812877,0.166012115,1.779216875,-0.149667724
11/7/2020 20:47,9,0.989271326,0.553672773,0.018855676,0.447569454,0.703224839,0.163203009,0.132709322,-0.053641215,0.756596224,0.160282348,1.750477902,-0.185238376
11/7/2020 21:07,0.1,0.530514487,0.306005904,0.051089452,0.258571587,0.306221944,0.181847019,0.076399171,0.030030062,0.341332858,0.222931628,0.602212588,0.335437198
11/7/2020 21:17,1.6,0.431357966,0.251646137,0.041730629,0.203700683,0.265311959,0.146478892,0.066060058,0.018309725,0.309394821,0.194039536,0.55242951,0.293236854
11/7/2020 21:26,3.8,0.666654584,0.380770602,0.038782704,0.325325221,0.368713927,0.25028556,0.065037033,0.015500831,0.421138626,0.302937374,0.752991264,0.49271868
11/7/2020 21:46,6.2,0.98000924,0.57804026,0.017899078,0.466171745,0.71095873,0.230909542,0.136335672,-0.054693406,0.789649174,0.213077011,1.945124229,-0.217193497
11/7/2020 21:56,8,1.028308001,0.573467803,0.019532696,0.466347019,0.72128942,0.224276397,0.148090826,-0.051718155,0.776877349,0.242096471,1.802920622,-0.100057366
11/7/2020 22:05,9,0.983632914,0.579451898,0.018304404,0.457644912,0.70685666,0.17355628,0.149200975,-0.051007364,0.787195333,0.17894069,1.890684653,-0.277634605
11/7/2020 22:25,0.1,0.522283418,0.301580767,0.048659242,0.253321711,0.30352083,0.182427681,0.072164927,0.023254877,0.345088465,0.226822534,0.602261742,0.348339724
11/7/2020 22:35,1.6,0.498415121,0.308720179,0.043185614,0.26283936,0.30711597,0.184052092,0.0713274,0.023107635,0.347853243,0.223023701,0.569325947,0.301399478
11/7/2020 22:44,3.8,0.602857238,0.337077496,0.035634512,0.281024316,0.341550011,0.217112813,0.060018116,0.01082964,0.39603035,0.275723148,0.720456438,0.46774864
11/7/2020 23:04,6.2,0.96637561,0.52164664,0.019406488,0.429155087,0.693021105,0.159744322,0.128584924,-0.055942072,0.715848788,0.15728201,1.837071424,-0.258039281
11/7/2020 23:14,8,1.005016995,0.547599392,0.020461982,0.433309138,0.689622971,0.149485897,0.13878507,-0.050185524,0.757036821,0.183663087,1.819339186,-0.182403608
11/7/2020 23:23,9,1.002159789,0.531377692,0.020257026,0.433865859,0.670819462,0.166552366,0.140295776,-0.052553293,0.729734677,0.124002342,1.881025101,-0.224318527
11/8/2020 0:19,0.1,0.508529674,0.287956625,0.041326582,0.239164364,0.30745701,0.181175683,0.062712351,0.015014221,0.355815833,0.231648541,0.639322069,0.376095099
11/8/2020 0:29,1.6,0.535548374,0.303386682,0.038703357,0.251050831,0.310555784,0.189116737,0.06059993,0.015530644,0.358770128,0.236529035,0.658231115,0.39498519
11/8/2020 0:38,3.8,0.65366826,0.3692879,0.031955839,0.313508853,0.372781782,0.251264031,0.055950393,0.008947264,0.424343891,0.309339653,0.775686109,0.51981564
11/8/2020 0:58,6.2,0.981836338,0.55851443,0.018476707,0.441882223,0.691173054,0.066824914,0.144876456,-0.056051981,0.740888705,0.126020356,1.733385486,-0.27642174
11/8/2020 1:08,8,1.008939497,0.618987744,0.017739361,0.475391496,0.728710131,0.215202221,0.153904923,-0.056280379,0.838961254,0.25108228,1.907826269,-0.151371518
11/8/2020 1:17,9,0.952935047,0.520076625,0.019934096,0.398788786,0.643085285,0.155623152,0.132929277,-0.054414172,0.717435711,0.13148926,1.770985691,-0.278243648
11/8/2020 1:37,0.1,0.456693867,0.265660069,0.041438994,0.21626088,0.281269513,0.152737081,0.061240963,0.015697648,0.327097467,0.211654781,0.572450813,0.327858141
11/8/2020 1:47,1.6,0.408822747,0.240967968,0.039291311,0.192976156,0.261148566,0.134859796,0.059260268,0.012737155,0.307775424,0.187443143,0.541108944,0.279280346
11/8/2020 1:56,3.8,0.66784279,0.367970115,0.032006831,0.307390895,0.371372335,0.249173021,0.052299271,0.006260915,0.432377698,0.305894565,0.791889055,0.542946802
11/8/2020 2:16,6.2,0.975196926,0.570293632,0.017146702,0.479569887,0.73466778,0.232663248,0.131877026,-0.056629798,0.758855659,0.204617763,1.773522111,-0.239932132
11/8/2020 2:26,8,0.991218306,0.577746679,0.019244581,0.442095783,0.691198929,0.184614286,0.118268376,-0.05043917,0.790707034,0.202275624,1.918455928,-0.254755793
11/8/2020 2:35,9,0.969103825,0.558461299,0.018985095,0.432348476,0.685298128,0.167074763,0.116661335,-0.058645503,0.774400651,0.212784628,1.758768772,-0.232566758
11/8/2020 2:55,0.1,0.584981887,0.324404694,0.048833552,0.266593516,0.308121691,0.192569713,0.069656948,0.025039126,0.36279216,0.242642155,0.659454321,0.406849178
11/8/2020 3:05,1.6,0.50112757,0.298051331,0.04024275,0.245866898,0.29751285,0.172960426,0.062890242,0.016626178,0.346665912,0.228809561,0.595295069,0.339599595
11/8/2020 3:14,3.8,0.741545508,0.415108335,0.033397055,0.353405132,0.408975147,0.286905825,0.055514279,0.009839995,0.462665879,0.336344292,0.838342872,0.58168725
11/8/2020 3:34,6.2,0.95523046,0.548214513,0.019279508,0.426528166,0.676692909,0.158320641,0.130281811,-0.054483548,0.75045266,0.150749759,1.860100354,-0.206964484
11/8/2020 3:44,8,1.00138188,0.569610561,0.018638119,0.467872374,0.726257193,0.212854092,0.143312149,-0.052667178,0.75687599,0.136295958,1.767065851,-0.090472938
11/8/2020 3:53,9,0.972487509,0.541371941,0.017368601,0.471043506,0.729215411,0.191521629,0.146834784,-0.054571541,0.699995541,0.130124159,1.781127339,-0.197964106
11/8/2020 4:13,0.1,0.476447296,0.274860709,0.043711326,0.225044905,0.286193583,0.170634293,0.062990937,0.017627351,0.33260401,0.214060397,0.582984326,0.337092306
11/8/2020 4:23,1.6,0.416632946,0.225163526,0.040721536,0.172205014,0.244416813,0.118176849,0.058051012,0.012725392,0.299120927,0.181027189,0.567168482,0.31565932
11/8/2020 4:32,3.8,0.705594359,0.400111258,0.034173635,0.342224871,0.398356402,0.274787448,0.058503429,0.01011698,0.448342237,0.333118319,0.806164423,0.556557141
11/8/2020 4:52,6.2,0.951428416,0.52051853,0.019095175,0.429909377,0.689179626,0.168242402,0.13790229,-0.056117406,0.71071286,0.076829894,1.770111234,-0.30119304
11/8/2020 5:02,8,0.994612162,0.527746484,0.019267983,0.451121335,0.711341587,0.194349136,0.155284109,-0.051831943,0.708755044,0.11114796,1.913714828,-0.172315721
11/8/2020 5:11,9,0.955140355,0.557768337,0.018068162,0.445793546,0.71328153,0.19038218,0.136786801,-0.05720075,0.758006146,0.169742103,1.862820358,-0.260006056
11/8/2020 5:31,0.1,0.56584712,0.328722162,0.046234352,0.275331892,0.318735563,0.199456974,0.069209031,0.022713757,0.369668007,0.257573781,0.631366134,0.377491995
11/8/2020 5:41,1.6,0.483779548,0.288893996,0.041126926,0.237963685,0.28675778,0.168246333,0.06274066,0.01630595,0.334522519,0.225255868,0.582132921,0.316911585
11/8/2020 5:50,3.8,0.645084664,0.357055672,0.030423556,0.297366142,0.370614178,0.242413868,0.051215283,0.005203278,0.428863666,0.3051647,0.794428392,0.539872148
11/8/2020 6:10,6.2,0.944542858,0.488393092,0.020050996,0.407937346,0.658301032,0.148428741,0.158798775,-0.055521191,0.688729179,0.064127244,1.765616115,-0.182083555
11/8/2020 6:20,8,0.993516031,0.583440546,0.018296454,0.465144563,0.717857013,0.217608333,0.138057252,-0.053011131,0.803911178,0.162147626,1.809852009,-0.265040029
11/8/2020 6:29,9,0.959313875,0.52668532,0.019715644,0.41787564,0.662169532,0.151391923,0.138192848,-0.051437023,0.737327828,0.125941034,1.799544947,-0.287194614
11/8/2020 6:49,0.1,0.487680995,0.271142646,0.04516061,0.218426835,0.280490397,0.160152668,0.064706223,0.019034573,0.330950866,0.215134015,0.602145676,0.346854126
11/8/2020 6:59,1.6,0.497558271,0.289925482,0.039948694,0.236770078,0.29028465,0.172610442,0.062986206,0.016034006,0.342234194,0.220552621,0.601827019,0.343371664
11/8/2020 7:08,3.8,0.732361591,0.410211073,0.034726432,0.349640839,0.40218577,0.282089406,0.055874054,0.010603774,0.459333799,0.339497719,0.829726537,0.576301104
11/8/2020 7:28,6.2,0.957000131,0.517743024,0.018854261,0.439200139,0.702842706,0.173615581,0.160621686,-0.05530748,0.71158707,0.092447267,1.780560604,-0.171429247
11/8/2020 7:38,8,1.00044015,0.568458622,0.018622517,0.464728526,0.727138636,0.220737437,0.149603932,-0.051170011,0.778945124,0.184769805,1.850891539,-0.145587185
11/8/2020 7:47,9,0.944960273,0.503102738,0.019849718,0.404945497,0.665356576,0.137684471,0.137977841,-0.057352572,0.690432637,0.063919245,1.775211833,-0.32936991
11/8/2020 8:07,0.1,0.431347485,0.237796849,0.043272633,0.187012221,0.258497655,0.134998648,0.059831147,0.013674916,0.307218465,0.1880839,0.574747801,0.325994343
11/8/2020 8:17,1.6,0.496013175,0.290254537,0.042284333,0.239583022,0.294462095,0.165256975,0.06577682,0.016607556,0.338824779,0.222686727,0.587550744,0.325106546
11/8/2020 8:26,3.8,0.659931895,0.364671862,0.030760267,0.303900208,0.371334079,0.249644567,0.04962225,0.005255689,0.431397171,0.315086727,0.791289351,0.549980286
11/8/2020 8:46,6.2,0.970036069,0.580024955,0.016378107,0.494651418,0.763504541,0.248479745,0.130985662,-0.055105674,0.790283308,0.189421439,1.787940858,-0.273583405
11/8/2020 8:56,8,1.014642136,0.59817497,0.01762521,0.496748692,0.769404676,0.245085703,0.148840479,-0.056216636,0.783381155,0.182445085,1.768724764,-0.158518827
11/8/2020 9:05,9,0.96779969,0.585656474,0.017017786,0.472261735,0.722267803,0.220476391,0.135185963,-0.054081941,0.812482454,0.257035377,1.880850103,-0.256874095
11/8/2020 9:25,0.1,0.504945013,0.285667763,0.043084114,0.233645115,0.291826372,0.170825398,0.06358114,0.017879235,0.337517865,0.21991614,0.614445009,0.351510995
11/8/2020 9:35,1.6,0.487601149,0.280793931,0.04026438,0.229000066,0.290582117,0.165115358,0.061732685,0.017407116,0.338813888,0.212686609,0.596403023,0.343222111
11/8/2020 9:44,3.8,0.631203766,0.340556875,0.030945544,0.280459433,0.355859209,0.230151367,0.050719985,0.005186728,0.412471542,0.299306779,0.789377847,0.539981111
11/8/2020 10:04,6.2,0.977597816,0.575895346,0.014931579,0.529348816,0.795319918,0.254176656,0.158094569,-0.058656249,0.747517266,0.128483916,1.773320907,-0.220760185
11/8/2020 10:14,8,1.019602137,0.600282413,0.016454001,0.525670202,0.783665819,0.263354473,0.151570511,-0.059336314,0.776161929,0.213249288,1.823506263,-0.12355503
11/8/2020 10:23,9,0.979865236,0.58208616,0.015525849,0.515090728,0.756290944,0.258407278,0.131988527,-0.059532041,0.73608465,0.176753385,1.890621656,-0.190225027
11/8/2020 10:43,0.1,0.580052652,0.327277726,0.050460057,0.273578988,0.310399968,0.198223195,0.072395223,0.026948874,0.364159496,0.24436276,0.631843112,0.370869947
11/8/2020 10:53,1.6,0.580590324,0.319299153,0.039928602,0.258666794,0.307359233,0.186153004,0.063057397,0.016425199,0.365468553,0.246961551,0.685331499,0.423195167
11/8/2020 11:02,3.8,0.665081243,0.356744708,0.032737168,0.294767549,0.362869939,0.236755462,0.054640472,0.01070594,0.423466697,0.301342898,0.805640103,0.553661326
11/8/2020 11:22,6.2,0.976074726,0.565382543,0.016399653,0.497419794,0.751199697,0.239093258,0.139143174,-0.056670329,0.769399675,0.114933531,1.846516526,-0.281351044
11/8/2020 11:32,8,1.008045541,0.577290867,0.018342344,0.475282383,0.738701509,0.208830451,0.137970391,-0.050974241,0.7853132,0.203254845,1.900069642,-0.183997874
11/8/2020 11:41,9,0.972922084,0.532946316,0.018455095,0.448299623,0.706809906,0.195222813,0.146654511,-0.054397941,0.728486368,0.148614691,1.760411157,-0.292321804
11/8/2020 12:01,0.1,0.615895093,0.312491101,0.053138339,0.251651898,0.302471961,0.179495812,0.07327686,0.025244236,0.362210543,0.240214313,0.695685128,0.43452272
11/8/2020 12:11,1.6,0.642810934,0.346652718,0.036393077,0.282121301,0.328639511,0.206677125,0.059652518,0.012811718,0.390956376,0.275381506,0.750512774,0.49414554
11/8/2020 12:20,3.8,0.779912878,0.421554314,0.031128167,0.354284177,0.4079036,0.287649491,0.05383564,0.009353675,0.477434017,0.361711389,0.900399914,0.647975404
11/8/2020 12:40,6.2,0.982535368,0.614509117,0.01464308,0.532328786,0.782253218,0.275982806,0.147832808,-0.054705279,0.818696047,0.197070544,1.833944123,-0.169828828
11/8/2020 12:50,8,1.051451566,0.658821876,0.015206981,0.571739874,0.831397206,0.323472378,0.136212843,-0.053912851,0.898217008,0.314724216,1.926158698,-0.102099143
11/8/2020 12:59,9,1.001402253,0.6211811,0.014778493,0.543620608,0.798148377,0.258679344,0.145181043,-0.056352927,0.836883204,0.262378217,1.886657902,-0.146911113
11/8/2020 13:19,0.1,0.549563079,0.295257547,0.037965246,0.240928458,0.291938071,0.171983817,0.06111725,0.012187488,0.346406298,0.222341543,0.651346943,0.382360381
