"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"1512",2020-10-30 16:02:14,1.6,0.300049797618029,0.161487423353106,0.0613743729422286,0.117826668436201,0.550553498329857,0.269133037413227,0.281358311894643,0.121653802994222,0.101865524248191,0.0380240278593202,0.262494740705352,0.0830451219660892
"1513",2020-10-30 16:11:59,3.8,0.422735422030182,0.171713521570271,0.0304073995078465,0.0496260292500953,0.742293840491528,0.44666796335957,0.32254663868181,0.170604254183783,0.0593216865665905,0.00291166609475605,0.202761649104944,0.0440206440664261
"1514",2020-10-30 16:31:29,6.2,1.94897185874926,0.642801739840918,0.0520071393827144,0.467185973181121,2.73666872783833,0.802760385803682,1.14208649886967,0.452330595632757,0.198814684837435,-0.0218676307570416,0.75022889062561,0.0976620393901406
"1515",2020-10-30 16:41:14,8,2.01590055499842,0.701401702343582,0.052109595508078,0.502764554660319,2.84080505889832,0.735488387663526,1.18549264530509,0.526143906264322,0.186642989878626,-0.019838047002656,0.802517957369667,0.221460917379771
"1516",2020-10-30 16:50:59,9,2.11235258373243,0.748728291204026,0.0512420065735168,0.589136854686903,2.95475812000093,0.879421788788882,1.26225610003859,0.585115387197209,0.17550377526562,-0.0198100808570075,0.895069259923643,0.302340062181033
"1517",2020-10-30 17:10:29,0.1,0.226612350444369,0.135719434349418,0.0625920538114367,0.0868060838214036,0.515007223679951,0.198163193935481,0.281350792128239,0.109201635568431,0.104454617396285,0.0370085102113112,0.251894954460656,0.0659592573253964
"1518",2020-10-30 17:20:14,1.6,0.310056395093913,0.179580148548973,0.0602139900906897,0.14349872003952,0.546895516053817,0.276539485021107,0.302702941927549,0.143763759751508,0.101733825013835,0.0358293967623202,0.281833066620435,0.109177943455521
"1519",2020-10-30 17:29:59,3.8,0.489322791771025,0.208756378899069,0.0303228131513546,0.0910271139410063,0.800735606842606,0.514461176295492,0.356942361496162,0.208046405638964,0.062289137242735,0.00400120110418954,0.23386236093172,0.0841099530993893
"1520",2020-10-30 17:49:29,6.2,1.91837225905913,0.606915438116815,0.0524133753716644,0.4505033746259,2.74484248760872,0.701050410861203,1.13287430164741,0.47028724822606,0.172573917772759,-0.0161538142901793,0.749908903760476,0.178261500785637
"1521",2020-10-30 17:59:14,8,1.86559518231976,0.643417121838967,0.051568383303803,0.430422170589157,2.68233690917193,0.625643140300682,1.15570399277643,0.485243215956948,0.181935188283423,-0.0210170441131865,0.712706714172237,0.131067121813298
"1522",2020-10-30 18:08:59,9,1.91977516504776,0.643347007112598,0.0517310391626948,0.467613867778235,2.72087692293813,0.704355156979284,1.1443638278057,0.480294968048757,0.185241689322872,-0.0165953875448691,0.769649371918863,0.167404200241161
"1523",2020-10-30 18:28:29,0.1,0.286964877128059,0.167457722726064,0.0661291337595204,0.135005534171906,0.543603953077525,0.248531297727369,0.298929022657477,0.132276581087795,0.106907670285468,0.0410890473666366,0.280401037854086,0.109923178848512
"1524",2020-10-30 18:38:14,1.6,0.339058892233873,0.186502914938188,0.0671042149131314,0.155301086440584,0.5900581543525,0.305167804954741,0.315028919462631,0.148261643270232,0.109337503114438,0.0462831407984586,0.304667859588773,0.1227882919241
"1525",2020-10-30 18:47:59,3.8,0.435524698171519,0.188112431547231,0.0284386455175214,0.0746001220648005,0.784506572354537,0.482695137197502,0.36255254927311,0.208539032677298,0.0567574291750334,-0.00183575729112662,0.251075371207493,0.0903569224992745
"1526",2020-10-30 19:07:29,6.2,1.84555822852719,0.563315846451856,0.0521634401224489,0.407187086016457,2.6821606793535,0.621695233086672,1.12477064766536,0.41339534320636,0.192883412851696,-0.022052724427015,0.732510335077027,0.0719402880793317
"1527",2020-10-30 19:17:14,8,1.69788847756335,0.551796676168211,0.0513384381785431,0.320997753221206,2.60244846584147,0.451204030010477,1.04949362814706,0.374607151609317,0.166592966277378,-0.0182568590663405,0.623801809849323,0.0261234258235574
"1528",2020-10-30 19:26:59,9,1.72479149879211,0.561651682104738,0.0507994044459872,0.34699794028389,2.52282513436869,0.507094595563534,1.10842471822805,0.430048415905277,0.189732818304893,-0.0178868276226045,0.643725625229103,0.022631137881918
"1529",2020-10-30 19:46:29,0.1,0.255375923042181,0.16237335313126,0.0644896937515406,0.131336343266968,0.55738797590883,0.254533226711102,0.335500639440406,0.166598462794962,0.100188461113762,0.0334908787038978,0.330027057218574,0.141893443185708
"1530",2020-10-30 19:56:14,1.6,0.286526926352368,0.179490799783204,0.0657252815793873,0.157523221030161,0.55975388380915,0.265256453290835,0.328720868293594,0.164854897959981,0.104178246003894,0.0400633949085631,0.329066795376536,0.15253333480583
"1531",2020-10-30 20:05:59,3.8,0.470958718755467,0.224304742839654,0.0389644581248206,0.141430447013522,0.738582905625187,0.497268935750597,0.368911934439282,0.231408779112205,0.0672606825278256,0.0144188129562047,0.291915618059595,0.14587001882835
"1532",2020-10-30 20:25:29,6.2,1.73555711420561,0.524769134038529,0.0523940081369186,0.326504900538875,2.67115948377156,0.455918656857406,1.0906420390277,0.433620103078718,0.165408516928176,-0.019216548727503,0.630548909418889,-0.00867462316045886
"1533",2020-10-30 20:35:14,8,1.59906095837781,0.563554825504327,0.0488869816098521,0.300431585394179,2.35526853084341,0.320463042434793,0.992454953656857,0.35327653974974,0.177485966337447,-0.0200053006563322,0.599981399508876,0.0128243278584922
"1534",2020-10-30 20:44:59,9,1.57675774438625,0.571754670439441,0.0479096953999324,0.306995116828491,2.41087604098464,0.313234469844532,1.04309401874843,0.385468919864469,0.155567523766872,-0.0209278816871187,0.607276310638902,0.0210448850862314
"1535",2020-10-30 21:04:29,0.1,0.360574712562325,0.21861796283007,0.0664379075693119,0.199964656321243,0.616184897940951,0.328846929832868,0.366018700300897,0.202864807457474,0.105218987901427,0.0394025196805151,0.36955149302994,0.198371496232049
"1536",2020-10-30 21:14:14,1.6,0.29896058491065,0.190989852098428,0.0633583272649587,0.168803091298568,0.575546145014568,0.291197312482659,0.348422071577304,0.188338413726071,0.099402651739729,0.036490796512409,0.350655124162959,0.179610183123475
"1537",2020-10-30 21:23:59,3.8,0.382635555789525,0.198025931373143,0.0497324699660998,0.144456949621005,0.656438037337361,0.405092096179361,0.365819230564831,0.214406566193514,0.0768675755380422,0.021523507416946,0.317123408845516,0.170508135522992
"1538",2020-10-30 21:43:29,6.2,1.67572467996577,0.52068479437184,0.0518287106681224,0.296825293562395,2.50126637135912,0.487063456950103,1.02695611195794,0.304348909871094,0.184190685338592,-0.0203833717088026,0.588464009977456,-0.0339017688482603
"1539",2020-10-30 21:53:14,8,1.62735457768286,0.522057235068217,0.0512421407304402,0.2695967322294,2.49525286337464,0.345860926982038,1.00302600376145,0.349092967964926,0.164688079956196,-0.021604626552796,0.585337904980724,-0.0104211411432475
"1540",2020-10-30 22:02:59,9,1.65920699191283,0.498443628647305,0.0523072990734263,0.269271955270274,2.44888382448891,0.772689684246174,1.01321995502712,0.307374576207783,0.157679031632426,-0.0182736947947682,0.576156524015349,-0.0181259142288859
"1541",2020-10-30 22:22:29,0.1,0.385824529273077,0.24093146805863,0.0670233094223675,0.227626821875505,0.625683395598392,0.33461577630881,0.378702595815904,0.218205698425092,0.108558291268752,0.0409373657510794,0.383712691826484,0.219892037943784
"1542",2020-10-30 22:32:14,1.6,0.310711055962317,0.197444761375066,0.0596789243576151,0.17158483439912,0.589107895857922,0.307744956334539,0.36173107592862,0.20319600402762,0.0942609592768467,0.0336698300402651,0.367709627855569,0.191168109792327
"1543",2020-10-30 22:41:59,3.8,0.419610690742707,0.230703802312901,0.0568578487412138,0.196088424393494,0.673925215292268,0.414432930435601,0.379239388415333,0.228336381958579,0.0893215489020285,0.03231716285489,0.363173688230531,0.197261011191338
"1544",2020-10-30 23:01:29,6.2,1.72395053679552,0.511563433349532,0.0517420435838779,0.331884534215665,2.5784835374294,0.527740278555942,1.01329129727561,0.337134160615692,0.185501726327312,-0.0196453453207478,0.649681343963267,0.0490750295888148
"1545",2020-10-30 23:11:14,8,1.68456837303118,0.52984204545164,0.0518905581382518,0.290828874002248,2.46627643594266,0.465716997025237,1.10770399583393,0.394010265451428,0.180050493651291,-0.0213141863951471,0.580424480305657,-0.0144943116757655
"1546",2020-10-30 23:20:59,9,1.74782297879835,0.523176673361841,0.0514909710252627,0.342916210765983,2.5811182088394,0.569551378114507,1.09862952248628,0.357244722028347,0.176409517829935,-0.0177440897237651,0.640155024309423,0.0355483183898082
"1547",2020-10-30 23:40:29,0.1,0.396681811122455,0.247462880032317,0.0653537123215315,0.23210743649158,0.630746528297414,0.352969562277621,0.382404802378967,0.23130489655408,0.103630069231761,0.0416733631380949,0.394973789663501,0.230774427711838
"1548",2020-10-30 23:50:14,1.6,0.323307493344459,0.213296605418283,0.0604271321453116,0.192787720233502,0.594584650012306,0.301088031839747,0.367920063452019,0.213494056785717,0.0928784484432125,0.0336827790601186,0.386878671345614,0.209296687609569
"1549",2020-10-31 00:19:29,0.1,0.367844630667048,0.221013860880298,0.0626992375170723,0.200393660395219,0.654906421345974,0.355184453041031,0.39557118579264,0.228318359130206,0.0953435394034644,0.028760331592083,0.405872304307685,0.228411660696417
"1550",2020-10-31 00:29:14,1.6,0.388741380345893,0.233399846030433,0.0628881188162715,0.21755546345359,0.641911666980931,0.366697273561725,0.38935262897591,0.232390891136924,0.0968553397434612,0.0343705246366355,0.397376944222231,0.233941944653904
"1551",2020-10-31 00:38:59,3.8,0.370633161292204,0.219789719054351,0.0595584542241928,0.197972470567433,0.65135491412488,0.355745343384054,0.376122953174275,0.220455759582854,0.0959762907756221,0.0333537823858163,0.380544706994522,0.211444554124491
"1552",2020-10-31 00:58:29,6.2,1.73874387215344,0.513189853406816,0.0529458427642562,0.308933825621485,2.59653983801019,0.413319895853727,1.03446509427021,0.3575343548784,0.162122693725322,-0.0209596785600279,0.616514635090604,0.0217115467218797
"1553",2020-10-31 01:08:14,8,1.65298914006441,0.518165106635477,0.0517007600193911,0.269918251219329,2.4603361842127,0.382068934370859,1.02916639682871,0.350560407250803,0.177770067696175,-0.022945212306642,0.562224795951459,-0.0603529291357262
"1554",2020-10-31 01:17:59,9,1.67503172263906,0.517569384792452,0.051483140451767,0.28996070837041,2.48685540635439,0.460292101775946,1.01793814587311,0.3356284074577,0.177614150025748,-0.0211307804954416,0.596004788316417,-0.0407312688811804
"1555",2020-10-31 01:37:29,0.1,0.371313984229859,0.230116468380129,0.0588539142461475,0.202616847733946,0.658813323475226,0.372267424340669,0.387658164463052,0.234989085557172,0.092068128797011,0.0293650916569488,0.408944851941495,0.227720448556638
"1556",2020-10-31 01:47:14,1.6,0.3193261732714,0.213610391763373,0.0594271694257632,0.196112503904554,0.590523036964575,0.302631978306919,0.368825691082338,0.214225858203233,0.0955103331874005,0.0322151029956926,0.385061675141574,0.212876120366193
"1557",2020-10-31 01:56:59,3.8,0.377215420128142,0.21938363452743,0.0608465287674236,0.191830105420083,0.663558702116248,0.368695882655549,0.379411691601176,0.21731617473534,0.0949824983104766,0.0327696869934481,0.372363158975526,0.205727375701869
"1558",2020-10-31 02:16:29,6.2,1.85402579142103,0.529128027333426,0.0530683985878971,0.390655131934908,2.6653135130375,0.702471334230305,1.06324902700405,0.353932547896378,0.173054783940537,-0.0198651479204816,0.677447476080872,0.0908710846717474
"1559",2020-10-31 02:26:14,8,1.82057552428781,0.515901622940804,0.0532446201062606,0.356160933578294,2.67977107983313,0.61254044872269,1.18057478172489,0.41831314163167,0.191248644708597,-0.021147820162091,0.670669077530157,0.0309325867032716
"1560",2020-10-31 02:35:59,9,1.87614106173418,0.528260876097142,0.0537019464605485,0.391336088220529,2.71516887230758,0.617680155555689,1.06491959211104,0.350214186873913,0.177938898603469,-0.0209119043217836,0.702918892316457,0.0796904894161876
"1561",2020-10-31 02:55:29,0.1,0.3603663049783,0.221990864943477,0.0625399868499241,0.197375009009711,0.618689519988872,0.3301558763645,0.367304365557401,0.215627672471573,0.0954446980600369,0.0357264245119929,0.367535370256681,0.208358550421304
"1562",2020-10-31 03:05:14,1.6,0.402598997115237,0.242284643138797,0.0631803003495513,0.219803415333378,0.662560782962196,0.378681334377092,0.390578639752461,0.228192617778531,0.0973579549810705,0.039477609167393,0.391920513520966,0.220166341680258
"1563",2020-10-31 03:14:59,3.8,0.444040087184775,0.251266919473977,0.0568608720037084,0.217301196136207,0.683569964322123,0.426123471927115,0.39988096036477,0.247632057950083,0.0894489224989461,0.0308757448869626,0.392232592680161,0.223879238034945
"1564",2020-10-31 03:34:29,6.2,1.96064224701243,0.560403679896635,0.0531706905357302,0.453567502237407,2.86898260526804,0.695397325416155,1.13387316156828,0.425793036294254,0.156830546933747,-0.0186134105388508,0.754582223500202,0.114910764084422
"1565",2020-10-31 03:44:14,8,1.94886770993321,0.541535120216952,0.0542055160821615,0.427556489845693,2.65276010733943,0.765908610646622,1.06219781478845,0.37581765187385,0.190900746784061,-0.0161727331897309,0.71623389128346,0.119278687724024
"1566",2020-10-31 03:53:59,9,2.01980337227303,0.567242365720215,0.0550833808806797,0.458262082227204,2.95083808879857,0.874858128834131,1.11699531309589,0.369045318573487,0.180360730718116,-0.0146567499655613,0.760456425624787,0.168346815020173
"1567",2020-10-31 04:13:29,0.1,0.427652904886849,0.255030773118266,0.0627325854208674,0.234781379937441,0.659525723879017,0.392460829185112,0.38301658811995,0.240971057236868,0.0968904289171246,0.0370673368888104,0.392427560952084,0.229368857997759
"1568",2020-10-31 04:23:14,1.6,0.419763666388553,0.252588854727866,0.0620724088576804,0.233989303834979,0.643375902248042,0.385733913960059,0.3961922113956,0.23902466662118,0.0941345364042159,0.0393200850303396,0.390821139378294,0.227877270358459
"1569",2020-10-31 04:32:59,3.8,0.598311208527483,0.31354946621131,0.0413574467626722,0.247678930169951,0.863771558819307,0.609923721440058,0.462903811281312,0.328252965294126,0.0692478376667875,0.0166840455546582,0.410440331070518,0.267726260782722
"1570",2020-10-31 04:52:29,6.2,1.97332731807663,0.510921658945091,0.0552163435818417,0.421691992284805,2.75716036666581,0.769887102515925,1.21378777874332,0.387934298414412,0.17961729884894,-0.0174755135926231,0.722675515672059,0.112886338888252
"1571",2020-10-31 05:02:14,8,1.975818804157,0.563203447011756,0.0547781195438737,0.432091466322978,2.84607776872203,0.828659805743659,1.08966010795461,0.389642129348126,0.17286347563255,-0.0175799718220362,0.74169896392626,0.131968877412419
"1572",2020-10-31 05:11:59,9,2.09221184546772,0.599827160313004,0.0543377607015926,0.519702090074894,2.93875191376526,0.879604927986128,1.18903310918898,0.437163296841783,0.199095515879668,-0.0167119723728711,0.816505716310364,0.218670479366438
"1573",2020-10-31 05:31:29,0.1,0.373791873568497,0.23202277628482,0.0579198625491243,0.20604776635514,0.624673965197355,0.362054145778056,0.384124118805599,0.233644160185429,0.0902363452140903,0.0308076777474241,0.38260602851084,0.221664512778549
"1574",2020-10-31 05:41:14,1.6,0.417415841868549,0.248616495788963,0.058620773286449,0.218877454880019,0.655339195265502,0.400810991751634,0.396084136197661,0.237713747765568,0.0921743909209316,0.0341997812553384,0.380055040545246,0.226343728195031
"1575",2020-10-31 05:50:59,3.8,0.88144637547628,0.440782233413578,0.0306167015990316,0.351294039072777,1.06461271948679,0.859021878538255,0.555695734526874,0.428717125230383,0.0551965717391784,0.00715673304747127,0.459340464906202,0.343231239330764
"1576",2020-10-31 06:10:29,6.2,2.00014201346948,0.583893865567888,0.0521007549397934,0.507347018227738,2.82542350072576,0.826692451188585,1.12699434200754,0.412602868964527,0.170978189966032,-0.0197810031486453,0.803924112906393,0.254686807655245
"1577",2020-10-31 06:20:14,8,2.05712428389919,0.590270253846846,0.0540274724313037,0.500594520752678,2.90136524114964,0.871028372565034,1.11415214514061,0.375837854960754,0.174782765495626,-0.0161338653612859,0.784966042758002,0.20915303839836
"1578",2020-10-31 06:29:59,9,2.17989197605652,0.606061508308444,0.0547149279299069,0.567011400514525,3.01674403161849,1.05428480890346,1.27867587461658,0.458352481773929,0.18791040733922,-0.0182004323368413,0.866507561442089,0.275068113287296
"1579",2020-10-31 06:49:29,0.1,0.448315967868425,0.258010457176741,0.0607953589671757,0.225577911668752,0.683447450556384,0.422140807271677,0.384955480345344,0.242913422084034,0.0961555383230493,0.0378272335619013,0.374563303026648,0.215594759746547
"1580",2020-10-31 06:59:14,1.6,0.457257870355791,0.267894469944357,0.0557919932412611,0.237417491536427,0.677743786107664,0.416109116436157,0.39880905108163,0.249493137343265,0.0911190573755735,0.033253797802848,0.376909087849815,0.230625205106152
"1581",2020-10-31 07:08:59,3.8,0.87320781387237,0.448220444433596,0.0388198528040465,0.37864313914359,1.05220464136844,0.835432730677388,0.548044322018431,0.426203031133549,0.0662277308504115,0.0185533137163345,0.495801148494688,0.354520415116301
"1582",2020-10-31 07:28:29,6.2,2.02416293513534,0.55588049735174,0.0534467794952171,0.494471990940346,2.91335708589902,0.745053258616772,1.19493374574146,0.415567110389131,0.199671643424618,-0.0232642636060677,0.778198835404771,0.176009950319077
"1583",2020-10-31 07:38:14,8,2.02014869016779,0.58539818246731,0.0533395347212651,0.48919196768046,2.88190511059421,0.831051470099017,1.14982451912258,0.444426424634945,0.178613507546467,-0.0161601348280913,0.786950642469077,0.183542046124232
"1584",2020-10-31 07:47:59,9,2.1536603749462,0.600609109589186,0.0542541596341286,0.563736596670416,3.09106487708674,0.967955282394927,1.17947701578538,0.462950266687986,0.189676085919593,-0.0135955465786116,0.855803004552692,0.255941688951491
"1585",2020-10-31 08:07:29,0.1,0.479598831281106,0.270269487381842,0.0594017013684484,0.231903643295435,0.688367354536037,0.445540779146672,0.397481393410722,0.246814973107684,0.0952258408027276,0.036186099516386,0.376902312059219,0.220727472158005
"1586",2020-10-31 08:17:14,1.6,0.612662637690204,0.347524414001768,0.0532840305202055,0.310461029170882,0.79473415834699,0.553135217237508,0.454535832013355,0.317078961461297,0.0871229735155237,0.0308972733498173,0.444774658802569,0.285271501636808
"1587",2020-10-31 08:26:59,3.8,0.754956235991538,0.392452652352527,0.0398659705187153,0.328395141342573,0.977726467265701,0.73335879981231,0.531326998768667,0.386895056527874,0.0676476552450868,0.0160452194546553,0.478287894605013,0.336503551144693
"1588",2020-10-31 08:46:29,6.2,2.03738281458103,0.542339622239555,0.0545383176024247,0.483714540794072,2.95650273417423,0.862583783077316,1.17212720674188,0.403031255392003,0.17953212597269,-0.0175415993381122,0.779195014947027,0.159948248271146
"1589",2020-10-31 08:56:14,8,2.01094454138321,0.600329521748472,0.0526753045953718,0.501919589208886,2.81108134348324,0.883077313305524,1.17256976258639,0.430678737563771,0.163501074688099,-0.0160355195340374,0.797936263781659,0.181989171356462
"1590",2020-10-31 09:05:59,9,2.17787559585471,0.565149719151429,0.0561471545582773,0.543159500679805,3.08387857655686,0.961132772930816,1.23650877917903,0.421442952001067,0.194739618543633,-0.0155494184617761,0.85121251072292,0.216507166653086
"1591",2020-10-31 09:25:29,0.1,0.446835513972997,0.263661090716035,0.0613303628719669,0.236508075645257,0.652396465505152,0.395502595502143,0.39027564879627,0.240010785404498,0.0947536693982145,0.0383532180549545,0.369293490260752,0.224826564882209
"1592",2020-10-31 09:35:14,1.6,0.633410283388044,0.360436494766052,0.0552478294113583,0.333484163095097,0.809465579360035,0.553884735909331,0.452166116929577,0.319924212363395,0.0893814815624122,0.0351231233717359,0.442978901699243,0.301350056669565
"1593",2020-10-31 09:44:59,3.8,0.857562979993197,0.462368962292135,0.0433943646880788,0.41391734621101,1.04084340883545,0.814500140633258,0.569952464312962,0.43662659673091,0.0746881471771323,0.0215178366165794,0.547378754964499,0.397387410066029
"1594",2020-10-31 10:04:29,6.2,2.00151031449331,0.547770273187885,0.0538026546263057,0.474279807806454,2.77911421193967,0.748589151301259,1.15190086690938,0.417581727175737,0.164012935661368,-0.0154214125286239,0.761603984201307,0.16860416215664
"1595",2020-10-31 10:14:14,8,1.98235278951515,0.517777351213629,0.0551296335500783,0.433033081992631,2.88872348659677,0.714638796732745,1.0417014792604,0.316056785512303,0.17345102293719,-0.0200735320859645,0.736196121488562,0.109475163113556
"1596",2020-10-31 10:23:59,9,2.13244439971794,0.549202841950201,0.0555257681761331,0.528463602980231,2.96844336604902,0.963412360363098,1.15139608558023,0.365015130097035,0.167729647238986,-0.0159493504939151,0.838454178373793,0.229248556376262
"1597",2020-10-31 10:43:29,0.1,0.498363634216787,0.286741133844303,0.0592975283410552,0.256843722936776,0.713506034833278,0.469519377751616,0.416312244634081,0.277323261211077,0.0903301621139936,0.0335915584188771,0.422750469023403,0.256053036539356
"1598",2020-10-31 10:53:14,1.6,0.778129730737497,0.424497091511294,0.0438363810528468,0.365761736553634,0.972554550974573,0.753600989284193,0.543640721344357,0.410092186650498,0.0724268617104652,0.0207997263367389,0.499201744008347,0.358454952773787
"1599",2020-10-31 11:02:59,3.8,0.876963075284085,0.46438500601379,0.0374869339160215,0.399018558571313,1.07624200191138,0.837318003983479,0.58085068871301,0.451995892610793,0.0640752576042933,0.0127243867338681,0.537377352371926,0.394625578879264
"1600",2020-10-31 11:22:29,6.2,1.97473508941501,0.495780822476186,0.0542295018461689,0.449798247307512,2.923525088114,0.770015830089554,1.10241759459171,0.35396523759897,0.186436323017391,-0.0170275659122519,0.729419207229288,0.144679597558877
"1601",2020-10-31 11:32:14,8,2.03188055497984,0.559271613254405,0.0539430213672622,0.48818295030191,2.88935912611468,0.819069446039328,1.28094675509645,0.454134062491953,0.182727278614387,-0.0222871863649104,0.791731035316725,0.188665858329796
"1602",2020-10-31 11:41:59,9,2.12728435501673,0.563774102241198,0.0551795462166645,0.53138889677982,3.02851374928371,0.949673851773257,1.22323218263137,0.406770476347384,0.193032175138563,-0.0180070371243195,0.819440415649271,0.210035444836415
"1603",2020-10-31 12:01:29,0.1,0.559661341731266,0.319430858897966,0.0576522792747147,0.282958330489624,0.756914924952446,0.511348865127509,0.428449262272178,0.289752138531227,0.0916596351099116,0.035062957992699,0.421816498823846,0.267760113411319
"1604",2020-10-31 12:11:14,1.6,0.803712451277939,0.42798849912403,0.0504437635999809,0.374112568743531,0.952551364562763,0.72936637371066,0.507602091321249,0.379135454085159,0.083404325680972,0.0326378516119139,0.472869597497812,0.324148423661353
"1605",2020-10-31 12:20:59,3.8,0.918550426060805,0.488702609403399,0.0389764272061712,0.422293565002524,1.09336079514311,0.86455611621975,0.594598074146449,0.458892148385171,0.0688722161302924,0.0176300269367441,0.54144343232621,0.397195493102239
"1606",2020-10-31 12:40:29,6.2,1.95607826796081,0.515518818775574,0.0533187966119749,0.4578721928174,2.77391818133228,0.787997681793106,1.09044020032624,0.352983783053613,0.184871236027919,-0.0165962793890908,0.775784527726049,0.138621660320251
"1607",2020-10-31 12:50:14,8,2.04600784770172,0.560439226371011,0.0546986966572979,0.48674455406309,2.86674557457035,0.918812560725541,1.16557503905912,0.39537416056924,0.181798795016193,-0.0163148506872638,0.790260164172188,0.175270004381247
"1608",2020-10-31 12:59:59,9,2.09371401939246,0.533837113139852,0.0547859001576684,0.516933758461089,2.82346553753487,0.886022518317219,1.23803337861944,0.38115306444176,0.200112536289764,-0.019110215596596,0.821524580654792,0.173862446563154
"1609",2020-10-31 13:19:29,0.1,0.68365531252345,0.370566599686929,0.0496874001122364,0.316759776882478,0.877228386074995,0.628565044969749,0.481330403178393,0.340513471316508,0.0800512337122838,0.0276822115720114,0.44153670390819,0.295511734107438
"1610",2020-10-31 13:29:14,1.6,0.786190050168885,0.418612854895573,0.0418837950239096,0.351255893190252,0.988616311683957,0.755807397333535,0.533088519957565,0.400370156292938,0.0734776991781763,0.0208127838152287,0.481055543330744,0.340393348920046
"1611",2020-10-31 13:38:59,3.8,1.01132638538174,0.528109201556676,0.041372189102717,0.465028914445264,1.15582140898812,0.930052716473311,0.596726573990472,0.475110334377299,0.0715774798840932,0.0231185667260034,0.558682527242807,0.415765905604942
"1612",2020-10-31 13:58:29,6.2,1.95981772561228,0.541113320607579,0.0515233221825357,0.498443877030682,2.82006799147864,0.750779973901489,1.10802445103996,0.386659536405665,0.175531702498959,-0.0187282416808338,0.773499511529583,0.199951592923392
"1613",2020-10-31 14:08:14,8,2.02750750334399,0.494718882651848,0.054713853896749,0.471966906267122,2.8445726320983,0.817844682407891,1.11974980266641,0.319981932685193,0.189679126872403,-0.0178537301963032,0.768902221773542,0.144643931402296
"1614",2020-10-31 14:17:59,9,2.07851574220379,0.544196551098428,0.0549509702617616,0.507239515951768,2.93574125109766,0.76504922597015,1.0940479174761,0.33057747485631,0.19149491620161,-0.0186461834720215,0.821686066110681,0.168033421219077
"1615",2020-10-31 14:37:29,0.1,0.687444289863561,0.352006980715758,0.0483719722540879,0.27651595687602,0.888764728311914,0.656712951538914,0.467672721599249,0.32437501349573,0.076758861905921,0.0269691864845689,0.405721500179316,0.255715193201687
"1616",2020-10-31 14:47:14,1.6,0.771793322570786,0.409019173726319,0.0486505954826762,0.348579555059202,0.925512708297463,0.701266039051418,0.492333288589347,0.357895976949467,0.0829986716556289,0.0321573808675449,0.445308301932056,0.300823707730129
"1617",2020-10-31 14:56:59,3.8,0.944365676107526,0.482521907421617,0.0392058252972295,0.402028280148644,1.13919490520431,0.886517699489793,0.56064933463898,0.437281295164018,0.0726381978876218,0.0191903419722987,0.498755496890121,0.356239464768986
"1618",2020-10-31 15:16:29,6.2,1.94528734041864,0.490575711384973,0.0535360462965368,0.447468313612106,2.82651694295494,0.718128651228858,1.11108379658108,0.340983504360677,0.17897119044261,-0.0174829336604525,0.740196456080327,0.118559170974667
"1619",2020-10-31 15:26:14,8,2.0077402141069,0.517683075063622,0.0530767243298946,0.494152055317344,2.91179905649609,0.744223277598431,1.1380616354841,0.373252041408886,0.178979679550517,-0.0229043295841218,0.785257230180976,0.189466431661757
"1620",2020-10-31 15:35:59,9,2.06537712219543,0.503418681430964,0.0544807105265309,0.506324045452781,2.92209461887788,0.903050435205301,1.13459848354329,0.343165688227498,0.191287287006636,-0.0196366898701055,0.804896375777187,0.190300289515631
"1621",2020-10-31 15:55:29,0.1,0.731943615815223,0.375577853047558,0.0525206141369358,0.308873998651227,0.879287109797063,0.654250734068539,0.461706491736068,0.31600951213845,0.08730365721577,0.033952982762149,0.402888223418911,0.252519507029009
"1622",2020-10-31 16:05:14,1.6,0.69543831996987,0.361821317083523,0.0490406168100284,0.292697975761216,0.894239272151181,0.640462411589432,0.451834126405744,0.32052147206176,0.0815862220557496,0.0278876940617014,0.39348368295724,0.254492622142078
"1623",2020-10-31 16:14:59,3.8,0.963214899960727,0.480787250787227,0.0374510469067062,0.391329408799625,1.11159887529883,0.889036139019238,0.537388301071815,0.423750109760948,0.068867503536285,0.0194842255594191,0.464784519863599,0.332748498908139
"1624",2020-10-31 16:34:29,6.2,1.95795805135592,0.453232208974784,0.0544533978074542,0.435042469296781,2.83457332612024,0.722530801199138,1.10708988581752,0.310870998162848,0.184005640576625,-0.0164860915487401,0.716121626102001,0.101147781734907
"1625",2020-10-31 16:44:14,8,2.0118694435049,0.511142976663165,0.0541935186876471,0.469002824035832,2.88187212289383,0.819943524998111,1.14887937436136,0.369331077133922,0.163374326044897,-0.0170636851132805,0.77058586410299,0.138039083599896
"1626",2020-10-31 16:53:59,9,2.0638995995179,0.505598401048549,0.0548020742930667,0.496958839429682,2.83756613959553,0.846903344516914,1.09097107750878,0.332668484747013,0.166382058785784,-0.0161542383484518,0.794434694718251,0.19417521854983
"1627",2020-10-31 17:13:29,0.1,0.578530795898672,0.299643293760425,0.0512725809420336,0.235596702865693,0.791871497095403,0.51852309766328,0.401884880085024,0.264961407378713,0.0821400122650521,0.0276136881844189,0.362298743766634,0.205710826094521
