"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"1188",2020-10-27 14:56:59,3.8,0.593037873974653,0.282588850091655,0.0405382674959365,0.188627296643419,0.240041129370031,0.109327520411387,0.0599395054693438,0.00844738448692815,0.343352780763679,0.216957352633939,0.752510277665363,0.471020180193458
"1189",2020-10-27 15:16:29,6.2,2.31279994531485,0.83954992992345,0.0455366998116243,0.66414316158604,0.936229762154141,0.384593703842221,0.16605335109037,-0.0281071794581631,1.18196651265882,0.524924752189249,3.20063501679977,1.14349918897857
"1190",2020-10-27 15:26:14,8,2.31232294803474,0.869814884300451,0.0455227612421759,0.660641288484654,0.925053363013496,0.387082744542145,0.184752192097179,-0.028603326001119,1.30197310726081,0.584314014520467,3.13787353161786,1.05001875258621
"1191",2020-10-27 15:35:59,9,2.48494689933746,0.998095234057672,0.0446782851188558,0.787385538098381,1.02654396944524,0.550591227872182,0.158914694702762,-0.0261119647526411,1.41639935105197,0.683899337135611,3.27996101682913,1.30258701245859
"1192",2020-10-27 15:55:29,0.1,0.328859342194286,0.135559986183141,0.0697381085998981,0.0701719763436163,0.128475636346135,-0.000479373755513712,0.0873432021483282,0.0396088915982586,0.194634878238522,0.0675966794715277,0.439128962363844,0.172974441916004
"1193",2020-10-27 16:05:14,1.6,0.411875418927124,0.170602483856773,0.0468219324634924,0.0834018794900793,0.127193040568167,0.00457266921795443,0.0653487525680492,0.0181972890094158,0.227339839009259,0.109207820860332,0.552992095580895,0.282626925051798
"1194",2020-10-27 16:14:59,3.8,0.600259673051363,0.29792442444836,0.0415518930842162,0.205405423949881,0.246374406054243,0.117996026527897,0.0646477153324068,0.0117882316306434,0.351736261123889,0.224658565538395,0.727332406155319,0.453740145816099
"1195",2020-10-27 16:34:29,6.2,2.30733582219632,0.887792835880543,0.0445764001545243,0.678894861618295,0.938469083383491,0.44476533288662,0.16282795300945,-0.0313754353834844,1.2861994608332,0.598494704520963,3.17264552197786,1.1729689452971
"1196",2020-10-27 16:44:14,8,2.38864567673101,0.920679804838803,0.0449806452435002,0.721763721725326,0.980037790745616,0.478223748371781,0.183522911679939,-0.0282831207290183,1.35824717392349,0.625823121257125,3.19291620295242,1.27823289826475
"1197",2020-10-27 16:53:59,9,2.58649763310433,1.06044287842796,0.0439143714380505,0.865308448378576,1.12635344291589,0.609794560332607,0.168908933719929,-0.0262801684767914,1.53297445580359,0.73872581003956,3.37846985932898,1.34146569907715
"1198",2020-10-27 17:13:29,0.1,0.382627211072403,0.170120787962373,0.0684255033254593,0.103990832893067,0.154255566989906,0.0268573378621155,0.0909702205038973,0.0393826548810395,0.220507564271845,0.100372865556451,0.483217341918687,0.20362016541028
"1199",2020-10-27 17:23:14,1.6,0.463968829811099,0.200431386224521,0.0455279687719358,0.110902810494558,0.151838591840944,0.0305924442639036,0.0648681253000209,0.0165211914760483,0.254979192278068,0.135488245194959,0.589798064981781,0.324340724224412
"1200",2020-10-27 17:32:59,3.8,0.549288190194519,0.26209866827672,0.0430671093179291,0.170881288190151,0.219885791655999,0.0851371394317998,0.0640586448196881,0.0129335494221489,0.320798924102153,0.189944988563566,0.695642924564524,0.412896344450862
"1201",2020-10-27 17:52:29,6.2,2.29197659589817,0.824863557746716,0.0476517440606227,0.611816881063008,0.866644009185871,0.355181282006584,0.17087952889571,-0.0248789647272149,1.21236120117379,0.51916806855146,3.0812970073368,1.02999120041473
"1202",2020-10-27 18:02:14,8,2.34761080630712,0.871116792400652,0.0477218497982153,0.643260057445797,0.90226863879935,0.385340064895183,0.166971642729494,-0.0277310069743971,1.29646612892443,0.59124955660616,3.24571906796559,1.21489891357471
"1203",2020-10-27 18:11:59,9,2.40567116914178,0.91634145247159,0.0477337995636976,0.680870955410009,0.944542489065177,0.414518204132595,0.17520791181055,-0.0224536653077787,1.36691954751136,0.571312496218642,3.24644560882705,1.24283716297543
"1204",2020-10-27 18:31:29,0.1,0.369621809244202,0.180043452628323,0.067170377340543,0.114796489225302,0.164445119076801,0.0333965866146875,0.0889444542944988,0.0389281295575875,0.229629810993504,0.102493602455056,0.464026723412659,0.184789021277298
"1205",2020-10-27 18:41:14,1.6,0.395295665817648,0.165499017782602,0.0517775782735139,0.0850750037271994,0.127201896712357,0.0109973704267445,0.0688243739281932,0.022712473840647,0.221187234284143,0.103747193466637,0.525601079162848,0.26295676544424
"1206",2020-10-27 18:50:59,3.8,0.514682803665891,0.246899720091437,0.0410164733829362,0.156873252124515,0.209279439165115,0.0735621851422522,0.0632070131221594,0.00928061671505084,0.308840800814542,0.180359971032311,0.676785832056567,0.395636336771406
"1207",2020-10-27 19:10:29,6.2,2.26184955135695,0.739532365293645,0.0535230321772273,0.482869625248282,0.740177854452649,0.203643698220022,0.174266638621017,-0.0242273607143637,1.22566179190059,0.416250640185545,3.043573482955,0.974295317583624
"1208",2020-10-27 19:20:14,8,2.24069936265276,0.75918615984037,0.0521953374685503,0.492129633809816,0.775384672249178,0.219642938000373,0.17186892463891,-0.0232642156934011,1.20983646283997,0.414162630253948,3.09217188883174,1.1267597995979
"1209",2020-10-27 19:29:59,9,2.39036168333012,0.813823261172832,0.051873725769479,0.594424252769135,0.848966571126576,0.325896462884186,0.196938033311861,-0.0248480284009305,1.22519534679237,0.509307346544317,3.16253799299574,1.13393426966289
"1210",2020-10-27 19:49:29,0.1,0.391637813434174,0.190905349776071,0.0730291846633329,0.12574383876916,0.175583042036022,0.0455337241808734,0.0941985220323727,0.0462265498936833,0.235806532573091,0.108123486292273,0.472046188743678,0.188226917567153
"1211",2020-10-27 19:59:14,1.6,0.431758363876488,0.188816510445687,0.0572070309076376,0.109989047950625,0.161023406637252,0.0389581027542676,0.0735309181978029,0.0280367253216761,0.242943705447798,0.127635836680555,0.562836654883876,0.300432170699883
"1212",2020-10-27 20:08:59,3.8,0.450694710355629,0.198039509509233,0.0371801790232597,0.109074374908854,0.176118612072441,0.0454344650927363,0.0578412707417718,0.00232600063061113,0.289671562922065,0.159955195387283,0.676084379587301,0.385978239571411
"1213",2020-10-27 20:28:29,6.2,2.27651895060261,0.728734765724276,0.0555069675341853,0.458758128311048,0.720548145179068,0.196647309751653,0.178824286263146,-0.0213097939406381,1.20778216638892,0.419842966811367,3.08721330492464,1.10322613280901
"1214",2020-10-27 20:38:14,8,2.2040033077412,0.701813902260439,0.0534678840590533,0.450430138443195,0.708892581938418,0.169960303916611,0.189363266427414,-0.0233013312253754,1.06975794537497,0.377702621222224,3.07674205510234,1.02294107412674
"1215",2020-10-27 20:47:59,9,2.41964055382615,0.82730101671042,0.0532262351159275,0.594064316512604,0.841836075724356,0.327476611192767,0.17953023687185,-0.018084939634274,1.25197219090988,0.48110101825832,3.27701565508231,1.24132694957111
"1216",2020-10-27 21:07:29,0.1,0.392899148959554,0.202029031309583,0.0758037533552604,0.140168417458574,0.180099632734778,0.0447330029658893,0.100095214956541,0.0493965994076319,0.238215679363384,0.104850870503479,0.447252925064693,0.154735678188552
"1217",2020-10-27 21:17:14,1.6,0.362202085318334,0.17330209486976,0.0567134923791651,0.103699362337841,0.160665331420302,0.0318959230943664,0.0768093434292171,0.0301353939800844,0.232987576112649,0.112164879691938,0.489430544133592,0.222951509882102
"1218",2020-10-27 21:26:59,3.8,0.445384212556878,0.209654469936265,0.0430342079315115,0.126194168241939,0.188127557817962,0.0472744156153624,0.0658961360740027,0.0111923065223466,0.280899100953153,0.150527599075,0.625775721141863,0.337619783245403
"1219",2020-10-27 21:46:29,6.2,2.27198605152256,0.711620484781395,0.0549331534928306,0.47012570311807,0.720561679949016,0.161111929105863,0.170551259562425,-0.0211481114719498,1.10898867194366,0.357304980862918,3.15059964843715,1.07563187152393
"1220",2020-10-27 21:56:14,8,2.24300136316498,0.734583118395737,0.0541340888802801,0.464216387286767,0.732703884457536,0.196091534015353,0.185176035807959,-0.0240961518011661,1.19110721512188,0.444912848718149,3.04349041091845,1.08004799781675
"1221",2020-10-27 22:05:59,9,2.45332979367208,0.802606750702038,0.0564809065394778,0.558485371505948,0.804362018326162,0.303776954610695,0.172538485347843,-0.0168825728292695,1.29697959483941,0.444628173305132,3.30614664644458,1.29625482389107
"1222",2020-10-27 22:25:29,0.1,0.404280015237433,0.215654745760553,0.0766608726270394,0.155829346131627,0.193498136277519,0.0567827216855311,0.103953537031387,0.0498683195053558,0.243074365736145,0.115239388227937,0.443343254992807,0.154082231510422
"1223",2020-10-27 22:35:14,1.6,0.414358630802764,0.196329293472069,0.0600608164978306,0.12462927874032,0.170008000133523,0.0474834237101584,0.079992291677206,0.0326149970982785,0.243257667256856,0.124730635196057,0.517207105468156,0.252629403607362
"1224",2020-10-27 22:44:59,3.8,0.496367225655804,0.227799740610841,0.0387795350849356,0.135541388217175,0.198249890511669,0.0636583399922029,0.0590158478776193,0.00816009556310324,0.303843895568275,0.169692038279677,0.703172593379616,0.408998343963258
"1225",2020-10-27 23:04:29,6.2,2.27551716479554,0.793796635938324,0.0517021681198447,0.52972819447468,0.779349908726164,0.24699344766567,0.172682488018457,-0.026000523643214,1.3008846011777,0.458992912046334,3.13167604085857,1.11061181425728
"1226",2020-10-27 23:14:14,8,2.23643018065414,0.769569750460888,0.0516520581691449,0.506090652775441,0.77733766703864,0.257671915643554,0.166639418535863,-0.0246422520520077,1.21685320120087,0.4394121526948,3.12071285961588,1.03024189489022
"1227",2020-10-27 23:23:59,9,2.43502061723203,0.817501026499373,0.0561039283896198,0.551321132679568,0.805878953157098,0.260125297735863,0.173297767296219,-0.0192634216700533,1.35591414608371,0.462108648261794,3.36740436917462,1.2132701472724
"1228",2020-10-28 00:19:29,0.1,0.490095751355496,0.240346024414609,0.0810785231755738,0.174269095415568,0.21129220640973,0.0781150626222811,0.10500585215584,0.0519200617469203,0.275075429798771,0.136773677846607,0.53213519589523,0.245410584812989
"1229",2020-10-28 00:29:14,1.6,0.395936984827206,0.149765112356763,0.0572325344444148,0.0726155665642197,0.138557944539461,0.0183835162216048,0.0704634126110119,0.0254558385177129,0.225859965834419,0.103840689895647,0.553628077882317,0.303503734086969
"1230",2020-10-28 00:38:59,3.8,0.734651973132264,0.368743486985912,0.0304774966127162,0.269006866990619,0.317383086649242,0.191389639424142,0.0517258418915527,0.00053341210521772,0.436937247500206,0.306176174539043,0.898642591229294,0.615527484668996
"1231",2020-10-28 00:58:29,6.2,2.20736005750344,0.691244171430167,0.0562685564872091,0.397976123806631,0.673358256354814,0.147975747425313,0.195961260345486,-0.0248519194190691,1.15137937297131,0.383193687391642,3.03049519321793,1.03122057104177
"1232",2020-10-28 01:08:14,8,2.21204030970918,0.754597300387153,0.053186929416571,0.456504092575074,0.734133128060359,0.205008629308646,0.154316255769348,-0.0164844266751783,1.20306229829217,0.423046301171296,3.18751549654428,1.09041683739505
"1233",2020-10-28 01:17:59,9,2.39378342396033,0.850482028588744,0.0549402354048941,0.540335515045643,0.800334882109272,0.26127932203919,0.184580133091163,-0.0198324590204859,1.42821366448482,0.440946572653417,3.24300810378181,1.15554573279014
"1234",2020-10-28 01:37:29,0.1,0.375444076058828,0.194990167484838,0.0713795245620716,0.13224599895921,0.173010379303727,0.0452334947841377,0.0982783237461562,0.0442569847122604,0.237108871713798,0.108580545495977,0.44878484316762,0.162131822893534
"1235",2020-10-28 01:47:14,1.6,0.377008815100956,0.164581555347232,0.0551198439062365,0.0889396931908868,0.135925666583164,0.0143241506649715,0.0752255915918878,0.0277426098710105,0.218359782380354,0.103466471502746,0.507762274677147,0.242828284948923
"1236",2020-10-28 01:56:59,3.8,0.690792663621535,0.351584562630412,0.0322286307242586,0.257313186462205,0.306591820567161,0.177290984208881,0.0558271347095264,0.00429375774688961,0.413376415828658,0.287367758884294,0.845786973197939,0.568094001869906
"1237",2020-10-28 02:16:29,6.2,2.20713193673461,0.676674863857817,0.0566725149900182,0.398149626864921,0.674176571866314,0.113259942706288,0.194410408723971,-0.0216428647244686,1.18017287597053,0.296699205325599,3.06084340607481,0.887354565855062
"1238",2020-10-28 02:26:14,8,2.214264695627,0.688073016627245,0.0559306292221089,0.414635746646218,0.665961685444333,0.149952707585228,0.176516222171525,-0.0223477865186456,1.14039050665998,0.374607136129204,3.11248007033363,1.10195692838382
"1239",2020-10-28 02:35:59,9,2.36577571083949,0.767720215422258,0.0572640082561808,0.488291027099046,0.747876428141823,0.196645797500112,0.193999646743586,-0.0200817430897421,1.31863945595179,0.369745734541023,3.17371552126385,1.17116085444133
"1240",2020-10-28 02:55:29,0.1,0.372468971135758,0.192616417722027,0.072039905975377,0.130387832307649,0.170097732503042,0.0367949419191237,0.0968860134639282,0.0454750255092362,0.232187479238352,0.103542272249003,0.439299872431113,0.156627583527935
"1241",2020-10-28 03:05:14,1.6,0.339466528545015,0.151206470144422,0.0547844593044827,0.0820316673253844,0.138344211232608,0.01324093793963,0.0737963971911364,0.0262117031092832,0.207752227135489,0.0888044971886039,0.476172173354074,0.213609539857573
"1242",2020-10-28 03:14:59,3.8,0.627678530579214,0.323278590457247,0.0363799858888225,0.233715567096366,0.279404555453452,0.147108495021043,0.0584162895932393,0.00867674265634496,0.37653003710109,0.249179794563446,0.767320312180805,0.481306274271509
"1243",2020-10-28 03:34:29,6.2,2.21917919668894,0.676924686053296,0.057162998599541,0.396060955635167,0.676468844621882,0.100025772057005,0.195257345753998,-0.0209980399696912,1.11367203094397,0.327765111329253,3.08359426783681,1.05881401812379
"1244",2020-10-28 03:44:14,8,2.24721959314479,0.707355142431838,0.0547693135980413,0.459584536260772,0.730077053677005,0.209924844966839,0.194326388849446,-0.0193989294607358,1.10655828664221,0.365610544867924,3.10374360172654,1.05021857417244
"1245",2020-10-28 03:53:59,9,2.45862147743311,0.7985969728757,0.0574651430077315,0.54611863591314,0.806821528745544,0.257432548465963,0.189072709883439,-0.0186577788554708,1.2356749816754,0.425138477779405,3.30740751911496,1.24380045998404
"1246",2020-10-28 04:13:29,0.1,0.309493596338265,0.149210767922116,0.070839185143042,0.0890844492473754,0.146954104568929,0.0177846188180794,0.0928220709839907,0.0412803801519995,0.201656805961976,0.0717886586594948,0.413296173410914,0.124936671815984
"1247",2020-10-28 04:23:14,1.6,0.306804998107195,0.155955838585396,0.0614736544070658,0.0945394672318386,0.150764612945447,0.0177176851951424,0.0836871603677426,0.034367836135066,0.212810185616689,0.0864929847879487,0.42747475107844,0.144441456125869
"1248",2020-10-28 04:32:59,3.8,0.481709120278153,0.23788694616585,0.0389123212443435,0.155670577455782,0.215908023619068,0.0827167579786264,0.0595961835403549,0.00976696367460144,0.30948676382943,0.184817372299971,0.6597618810724,0.373996867920206
"1249",2020-10-28 04:52:29,6.2,2.21720355712459,0.695802731279826,0.0559324293831414,0.420514269354017,0.669561013486538,0.147115506628345,0.178811331619577,-0.0199963708937481,1.13345416537155,0.366460470697497,3.06305845707936,0.999034828349462
"1250",2020-10-28 05:02:14,8,2.24838779879799,0.710768364532803,0.0543827443023357,0.467498290590139,0.719690297054832,0.203202481787596,0.188419515198286,-0.0233271199344814,1.09389120364655,0.369173885497994,3.05783854461738,1.01792358718993
"1251",2020-10-28 05:11:59,9,2.40648307256916,0.839217200969302,0.055573596919754,0.548325554156484,0.806199473255243,0.284559015022477,0.171242898766372,-0.0214583833989078,1.36026180077613,0.486344934250552,3.26007787269806,1.26371721958988
"1252",2020-10-28 05:31:29,0.1,0.318518788921318,0.158725664917176,0.0699504088965321,0.100672688003263,0.156239999332043,0.0206443022176792,0.0924598170918893,0.0436057544011594,0.203414678560643,0.0827727937309028,0.418151190848483,0.133310956992086
"1253",2020-10-28 05:41:14,1.6,0.262177289254742,0.131886118653722,0.0641763638641333,0.0748865010434723,0.134140233773355,0.00241960798190154,0.0879714803289702,0.0347468181774494,0.18742596430145,0.0673670798411865,0.386920816928987,0.110225053130252
"1254",2020-10-28 05:50:59,3.8,0.413232570590478,0.202819538503051,0.0418485460072798,0.127238375053499,0.190805788867629,0.0593381874009139,0.0629231308241315,0.0130624341882835,0.277459048612589,0.141994025936423,0.601102361363923,0.307385608803692
"1255",2020-10-28 06:10:29,6.2,2.21956835204341,0.701545535507089,0.05624306671763,0.4147791004607,0.684901127961586,0.1505082764236,0.206546239936739,-0.0205812927451116,1.24328887866732,0.343295779983247,3.11142980393004,0.97721828590236
"1256",2020-10-28 06:20:14,8,2.29740341930262,0.756918943360455,0.0541655722300805,0.505060119066512,0.761819734358735,0.229851623289195,0.182419355704831,-0.0247947781848714,1.17950089234152,0.390047482424375,3.14416654343698,1.10741221166093
"1257",2020-10-28 06:29:59,9,2.44178283691939,0.840329514515703,0.0546261210831908,0.591935031674652,0.853504012714798,0.331569902223211,0.180636221611639,-0.0180481697851483,1.31041526564755,0.463998384971906,3.1785417202405,1.27631021669176
"1258",2020-10-28 06:49:29,0.1,0.374328974628089,0.194442819225707,0.0699227230193754,0.134504087180154,0.186801853891248,0.050845033784073,0.0925594239487005,0.0428870612646046,0.238379790668144,0.114873186187323,0.445373000102411,0.174294649715386
"1259",2020-10-28 06:59:14,1.6,0.39703906290658,0.217434253214456,0.0647771331859953,0.154683944927515,0.193722430462129,0.0610522070626141,0.0942497855840324,0.0428605571414942,0.251797530617144,0.123169482462162,0.457734931337259,0.189719909346784
"1260",2020-10-28 07:08:59,3.8,0.489296031813367,0.250055356083299,0.041075411371659,0.171572919798835,0.224158145545684,0.0940311499923729,0.065236835268871,0.0151053093933813,0.31380129323488,0.184086466031293,0.646301176512108,0.368693433581721
"1261",2020-10-28 07:28:29,6.2,2.30393929108689,0.691356264576716,0.0585283852559747,0.425937425989758,0.699052506921042,0.154621294547986,0.191703689005941,-0.0239231760115278,1.15913065700416,0.368370335308332,3.11796909049355,1.14031713412786
"1262",2020-10-28 07:38:14,8,2.40339883405191,0.798289580976361,0.0565010517100227,0.526942124980555,0.803183209561467,0.253867647323798,0.189169184024676,-0.0186828438525255,1.30409624191101,0.453992764392291,3.30995998539919,1.25432215320176
"1263",2020-10-28 07:47:59,9,2.39687128039582,0.791119089713359,0.0564322885859481,0.530053338645464,0.787619120881681,0.254371096342791,0.187035307711776,-0.0201192303719448,1.23239574689629,0.423786448322146,3.12730945651032,1.28934868371597
"1264",2020-10-28 08:07:29,0.1,0.376396554306933,0.193341695365023,0.0691106578623737,0.133282765590469,0.176136294208747,0.0507506752249214,0.0959974860913395,0.0435191104504546,0.231343180689653,0.108894430137208,0.454949665597146,0.172595908833778
"1265",2020-10-28 08:17:14,1.6,0.354270289149128,0.18021468668357,0.0641238809419743,0.118077042773371,0.166951439116777,0.0365966754345179,0.0878935920173932,0.0398169757550479,0.230227397475441,0.0987688303956766,0.454159180483994,0.172048206083016
"1266",2020-10-28 08:26:59,3.8,0.478701303493396,0.230551089812916,0.0420498271175248,0.148679682806888,0.2113252788306,0.070180170231595,0.063229294645854,0.0137288597021441,0.301684635045715,0.171160839180823,0.659447164878408,0.362116398301531
"1267",2020-10-28 08:46:29,6.2,2.29413614002966,0.725171472383811,0.0561669331948801,0.470186244275602,0.718962202253742,0.210619430834423,0.200413561330694,-0.0194241020584765,1.19263434270243,0.396423018084537,3.10718436058197,1.13903067477752
"1268",2020-10-28 08:56:14,8,2.31217752746925,0.74299679751231,0.0547284100522259,0.506098041581441,0.767639728174884,0.219763367530366,0.193782605553951,-0.0201579743519324,1.12219886624981,0.392825987670446,3.12603698345001,1.09974690647681
"1269",2020-10-28 09:05:59,9,2.37122942713022,0.757962944201752,0.057434174003111,0.500121061554064,0.751929023268019,0.248493504557791,0.190129385154737,-0.0130123152211566,1.21641741071034,0.40545074939161,3.14776267885985,1.17654484578495
"1270",2020-10-28 10:08:14,0.1,0.252918363363232,0.0387236574108717,0.0667983389440207,-0.0125231902847299,0.0456700982937524,-0.0771206312867287,0.0890781405747171,0.0378117099452416,0.09929837399181,-0.0208363248789528,0.394420491984324,0.122390516111175
"1271",2020-10-28 10:17:59,1.6,0.236172823172865,0.0252733456940912,0.0563218789473456,-0.0257285873723739,0.0443500448814924,-0.0769478953188764,0.0755301030741268,0.0275857860074918,0.102731770585008,-0.0162795049947543,0.422797889487095,0.168111198796553
"1272",2020-10-28 10:27:44,3.8,0.347283422866975,0.0818527605599501,0.0305072604300948,0.0100104412406343,0.0795992211354807,-0.0410976643107382,0.0494313777899803,-0.00010844817050909,0.172223193395915,0.0547268207095721,0.590483335302871,0.320975704756411
"1273",2020-10-28 10:47:14,6.2,2.73537306964769,2.0307035023091,-0.00462420204274863,1.97406641059243,2.24727343944429,1.67703966208398,0.108193565587835,-0.0982126116728279,2.36485776489716,1.70645600361279,3.68990625653751,1.54207907365847
"1274",2020-10-28 10:56:59,8,2.59057057615776,1.79878203508519,0.00487027577303728,1.70462616064761,1.96358191642337,1.43384266807719,0.138067684639804,-0.0705515786001096,2.0420553683306,1.41573210590137,3.45837750973896,1.30511687335547
"1275",2020-10-28 11:06:44,9,2.85945862145098,1.96111544542588,0.00558457753837863,1.87645145246739,2.16262985017596,1.60017423981249,0.123240683609766,-0.0715159314581746,2.26639226346053,1.60914035312492,3.73738599138607,1.67342606863945
"1276",2020-10-28 11:26:14,0.1,0.321655714625552,0.0689374112243474,0.0655061321723027,0.0229519393542872,0.0892226576024226,-0.0358217171562401,0.0886514463735385,0.0378861383943508,0.132333511330751,0.00737798983170074,0.478109417968421,0.18781696627815
"1277",2020-10-28 11:35:59,1.6,0.251211793750535,0.0275652358477064,0.0551055118592233,-0.0190657528996546,0.0529013337608659,-0.0701106278423813,0.075106022228785,0.0279141873431281,0.103034626351416,-0.0150914995011525,0.453493043545428,0.179536980139938
"1278",2020-10-28 11:45:44,3.8,0.28694943095756,0.0294304778805207,0.0323034369466941,-0.0352607359663094,0.0477429406497882,-0.0767743944525344,0.0540676756477562,0.00252996558104281,0.129920208642243,0.00779258963431378,0.599075674826456,0.310801104484747
"1279",2020-10-28 12:05:14,6.2,2.54967776467901,1.84744960793172,0.00455407301149424,1.74393723420258,2.01381958133324,1.45979007803026,0.141129684986324,-0.0775522269236981,2.10128798522027,1.50063152046659,3.53955657626817,1.28144604238902
"1280",2020-10-28 12:14:59,8,2.53780718455556,1.87366570968522,0.00511801663656739,1.72522621879234,1.98737455098063,1.46612353918012,0.139855774729957,-0.079855229043381,2.13970032571037,1.5221416875656,3.35386079352522,1.34870622505079
"1281",2020-10-28 12:24:44,9,2.87784112143916,2.16671646624322,0.00120227000690859,2.02892209147203,2.30403180356837,1.74782394277948,0.115798331141096,-0.093195220426829,2.44455854449623,1.79792850643951,3.83648816427161,1.80447664521365
"1282",2020-10-28 12:44:14,0.1,0.134780053888105,-0.0441829737473085,0.0700198785199607,-0.0733651143354337,0.00540307165171046,-0.12797834543216,0.098023710478,0.0437992657830839,0.0252296378268071,-0.105796376858423,0.329590949105416,0.0307849615237391
"1283",2020-10-28 12:53:59,1.6,0.129425517780471,-0.0486195224895361,0.0434084527174517,-0.0889317546697008,-0.0092935588575285,-0.1319857524962,0.0698769519938838,0.0206845486771255,0.0403287684280209,-0.0817658322539285,0.381164476709496,0.110330866146058
"1284",2020-10-28 13:03:44,3.8,0.0652871907266871,-0.0932738728186181,0.0368161690108149,-0.139841443262257,-0.0389897193119564,-0.173793708811843,0.0650580839086673,0.0120200000943047,0.0218945926444361,-0.105329954732492,0.391341755105092,0.109654319325603
"1285",2020-10-28 13:23:14,6.2,2.59803027442939,2.06934853873503,-0.00139396564475144,1.92160478396647,2.19886051145393,1.618562569032,0.123372169978288,-0.0899729208379606,2.32606929887336,1.67802500531804,3.57385264564668,1.39364957176045
"1286",2020-10-28 13:32:59,8,2.50804581200583,1.94131816218523,0.00376713544295354,1.77574762991486,2.03700125195595,1.49211300089664,0.128282975389155,-0.0884389221064869,2.16511577051264,1.51291450556846,3.31884368702163,1.34453332715707
"1287",2020-10-28 13:42:44,9,2.74459424534441,2.18844980294652,-0.00134177212145578,2.03651962558863,2.32299073903514,1.71747882991599,0.117606900417263,-0.102242468191089,2.43824055690637,1.80556771097566,3.60516165847062,1.55046433957061
"1288",2020-10-28 14:02:14,0.1,-0.133664868733736,-0.18371476687837,0.070699730073258,-0.192187415864016,-0.100413439881224,-0.250960070094099,0.106242011463359,0.0511362236561245,-0.094949827229869,-0.233241465775041,0.109343956845929,-0.213961572299666
"1289",2020-10-28 14:11:59,1.6,-0.0819983675990678,-0.178724403706299,0.056709139444433,-0.200504268985833,-0.106253067737845,-0.249207121477028,0.0917161137880019,0.0374591510491459,-0.0806627701740793,-0.222151152104227,0.191241054337731,-0.105254948089837
"1290",2020-10-28 14:21:44,3.8,-0.0987637551474408,-0.194507682324525,0.0364253394008364,-0.23132996483198,-0.121065527808315,-0.264547336193355,0.0701925724763662,0.0123482896033202,-0.0626937863013337,-0.202398852543836,0.282431819481195,-0.03460217832376
"1291",2020-10-28 14:41:14,6.2,2.53468551545525,2.03141569678624,0.00227484472646361,1.86049904658571,2.13674854456905,1.55927865763813,0.144909729569561,-0.0872949465428928,2.30629588104897,1.61839031537154,3.46066084880991,1.3298583158451
"1292",2020-10-28 14:50:59,8,2.50707494277329,2.11770021020454,-0.00117666065865621,1.91585587484773,2.19950722579983,1.62379254674041,0.124340082042883,-0.0988735935751258,2.38299329971056,1.77305785611945,3.49102510186027,1.26460341606508
"1293",2020-10-28 15:00:44,9,2.78113652544533,2.25183874378652,-0.00197575814142603,2.10647233724846,2.40556353984845,1.81906008278469,0.126907797687511,-0.10817051161042,2.50144861545788,1.83984741802941,3.81624125632714,1.56396126087804
"1294",2020-10-28 15:20:14,0.1,-0.262934383350535,-0.27571746465761,0.0724470404620475,-0.278671102639675,-0.16487701200063,-0.330578771102396,0.115907248756615,0.0496251270591058,-0.163561693922614,-0.323856602872431,0.0453204405132516,-0.3135012504867
"1295",2020-10-28 15:29:59,1.6,-0.241912080077751,-0.278659958015068,0.0573693577386436,-0.291667684628039,-0.177094101685029,-0.32978368083292,0.0964210347290924,0.0357316632063082,-0.156794832500267,-0.303412607974264,0.116928072470508,-0.226404275261447
"1296",2020-10-28 15:39:44,3.8,-0.205467975382562,-0.266978155507221,0.0380094735686164,-0.299970973616909,-0.17807264179434,-0.331347409854053,0.0774530492173558,0.01415649054836,-0.12419737675225,-0.273138514819449,0.216870217115122,-0.108529028291221
"1297",2020-10-28 15:59:14,6.2,2.57962977432015,2.23678545999293,-0.00331690014670244,2.02940019467866,2.32313457738354,1.71689686484098,0.128410436755189,-0.115936285422103,2.51855092172702,1.86851690120397,3.61752644192143,1.35365229481422
"1298",2020-10-28 16:08:59,8,2.55307486386311,2.12922355491436,0.00154621402205291,1.92143934872991,2.20924060991794,1.62246087401781,0.133859467751091,-0.102581477811742,2.43754507239853,1.6992262923906,3.54917937988067,1.41238394573881
"1299",2020-10-28 16:18:44,9,3.05390473014935,2.44253318770293,-0.0016780529115723,2.30406836477731,2.62101691358141,1.97418828017019,0.145850863098854,-0.12041865948058,2.70744277907612,2.00646610712468,4.0922556604365,1.82216255149929
"1300",2020-10-28 16:38:14,0.1,-0.145491020248434,-0.224013088410333,0.0656311224150758,-0.233444664294359,-0.119035723217127,-0.278472777845245,0.103371497473453,0.0413269372557752,-0.109909336523213,-0.26595196652229,0.159760089337379,-0.172335322033964
"1301",2020-10-28 16:47:59,1.6,-0.106054223655493,-0.219525572407959,0.0490776797533429,-0.247380176998254,-0.142601194737211,-0.289232346968629,0.0844270436664109,0.0265647014479315,-0.101978007525412,-0.245092924718574,0.235679191099458,-0.0842278174048699
