"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"812",0.1,2021-06-09 02:00:59,0.497491719032294,0.0296877924904855,0.360705055494558,0.00952859288736723,0.0170688099437881,0.00305978505817496,0.437362808877694,0.198977976124761,0.0386296607104918,0.0223344970594725,0.572576685900819,0.370216790478332
"813",1.6,2021-06-09 02:11:59,0.537058854230242,0.0388910838717282,0.291441965725742,0.0117394556130556,0.0200068996686522,0.00522744815230358,0.408771019017902,0.168867145426259,0.0457558564186925,0.031918952329094,0.618201895606963,0.428943067041865
"814",3.8,2021-06-09 02:22:59,0.424806211168015,0.0405053253152123,0.138533431131619,0.0115298257821277,0.0191611020617382,0.00512227398324339,0.224431318776464,-0.0175089190070598,0.0489229556744618,0.0337633344051598,0.483107988243078,0.284147242381458
"815",6.2,2021-06-09 02:44:59,2.02980903866941,0.393691641328368,1.5221092649228,0.385263942270395,0.53746807901183,0.105175992562608,3.52212828672825,0.0221999957017602,0.553728786946467,0.165401201596782,4.08393546243696,0.296427276662425
"816",8,2021-06-09 02:55:59,3.0412138303905,0.495882881104556,2.75606862415056,0.489787876318252,0.638025188611313,0.236551336153128,4.60102943832831,1.22726878310117,0.648546586023407,0.277150538890402,5.02863595450208,1.39972483596931
"817",9,2021-06-09 03:06:59,6.05556754860827,0.841553905073247,5.41653982244366,0.833624830425461,0.986150410284198,0.573986115766176,7.28243328882196,3.70161569766089,0.992088675811767,0.572443336068745,7.81013590824764,4.25593377130928
"818",0.1,2021-06-09 03:39:59,0.53687753766468,0.0329928566970036,0.360160663373135,0.0113963511075734,0.0198413056556233,0.00508844679594051,0.457620160246481,0.212255341861266,0.0415723564444169,0.025553811567308,0.604400810117008,0.410161219766825
"819",1.6,2021-06-09 03:50:59,0.526592951740401,0.0374802386740783,0.301751979640772,0.0110190827477131,0.0193237645698325,0.00446891714178339,0.409274433121283,0.176420433942092,0.0456618096356164,0.0301420625983246,0.608538705269299,0.416674653733313
"820",3.8,2021-06-09 04:01:59,0.420387397355373,0.0410681224276427,0.116373902928677,0.0113191931125169,0.0188191538665268,0.00486909231134268,0.200747221614241,-0.0345393153240516,0.048710790643179,0.0340312786490773,0.479522237175874,0.288958004923782
"821",6.2,2021-06-09 04:23:59,2.13169654934198,0.403737548231249,1.54879350134687,0.393311038393699,0.535004321716667,0.11530749718536,3.3564769357679,0.0206736866988961,0.543634203976386,0.154730530507979,3.9893536401723,0.445022132441903
"822",8,2021-06-09 04:34:59,2.94865340893605,0.486828616935641,2.48676293768305,0.477947364639482,0.623798048254222,0.191775054604899,4.18929706733356,0.971139428384722,0.632912962853518,0.244449480605026,4.85861956531234,1.23147477031945
"823",9,2021-06-09 04:45:59,6.00900751169738,0.837370347795797,5.42531338629843,0.830967559983278,0.999371827206931,0.587047095897743,7.37050656034569,3.75193281705289,0.998928279310952,0.59028354976476,8.10454638016308,4.37502714434382
"824",0.1,2021-06-09 05:18:59,0.523524417198789,0.0321494804310849,0.351756036598184,0.0105632341885081,0.018202479571146,0.00384236150565041,0.436108981397258,0.213019890082202,0.0425229798700253,0.0254353316804287,0.610945273701503,0.405707815555141
"825",1.6,2021-06-09 05:29:59,0.529950820956616,0.0373427246778298,0.309314273490656,0.0110778438324532,0.0187132759322369,0.00444546230139276,0.418847186141605,0.188221887921134,0.0492311284121089,0.0303030082503898,0.612759376995313,0.426025633174079
"826",3.8,2021-06-09 05:40:59,0.401782418260832,0.038954582838367,0.126462776505373,0.0102563790582554,0.0179479599132546,0.0040135358347692,0.222829987392081,-0.0293426917173805,0.0475550217437733,0.0321165074323822,0.466678974219955,0.269729760602091
"827",6.2,2021-06-09 06:02:59,2.07135615957928,0.396861873069747,1.61575239754653,0.38900455533793,0.550973337596449,0.127091892820136,3.5733776050486,0.01883525683683,0.554150419263406,0.122135894972555,4.03871518648829,0.429761124182707
"828",8,2021-06-09 06:13:59,3.41573075088261,0.538376539326552,2.88703143617296,0.528629688098066,0.668059679310187,0.241435917574641,4.51040730588464,1.35608103535153,0.675535870325181,0.307487655827207,5.25387107024212,1.71909977544241
"829",9,2021-06-09 06:24:59,5.56280563921345,0.784128864014147,5.00800999981778,0.777875859542548,0.945913075952859,0.523902963930269,6.88200777706018,3.53609057419564,0.93776984326568,0.547606693511208,7.64381175713687,3.88984700694411
"830",0.1,2021-06-09 06:57:59,0.544645966563866,0.0325407058720955,0.378228483088085,0.0113778402093804,0.0195390311125256,0.0054564873736677,0.471321343656853,0.228081885218866,0.042278848006794,0.0252987348772285,0.621739580191637,0.419568004048197
"831",1.6,2021-06-09 07:08:59,0.532438718616547,0.0368608832892866,0.31777154394845,0.0106951917556117,0.0180275594169254,0.00409445093831473,0.423058588926348,0.195284614742888,0.0457872499755319,0.0299345104834595,0.611585093414907,0.424724153047439
"832",3.8,2021-06-09 07:19:59,0.420953112658092,0.0410856903644062,0.119936463008445,0.011447065101746,0.0199715422492077,0.00557186008437378,0.22724592148959,-0.0228363329060048,0.0479285418972795,0.034073806392166,0.485106881545614,0.300873512431111
"833",6.2,2021-06-09 07:41:59,1.88705780394916,0.377184525653375,1.414559367316,0.369296625706936,0.535812171325575,0.100135499696271,3.31163400255737,-0.0740586185211376,0.533784025084151,0.121395632278318,3.97243835336833,0.192869805808746
"834",8,2021-06-09 07:52:59,3.40985267434138,0.539226953684818,2.9795977386114,0.531309320240204,0.678826371788948,0.250372602910697,4.75333827899946,1.52395168611526,0.688816159149061,0.302489381803083,5.30052750282463,1.71193537757528
"835",9,2021-06-09 08:03:59,5.32079476287906,0.75831694123257,4.72265972549039,0.750967061097595,0.904533712944591,0.473513769411474,6.54997771511861,3.2167950099532,0.910500462145386,0.51647274877674,7.22914671709678,3.62016452380212
"836",0.1,2021-06-09 08:36:59,0.544663113502575,0.0313930649754449,0.391155404012837,0.0106995443107901,0.018513158666774,0.00452859135677235,0.499522630021354,0.255787740819241,0.0394328810655829,0.0245189381179415,0.619492776296275,0.427034202998601
"837",1.6,2021-06-09 08:47:59,0.549041210958158,0.0384123726168994,0.315300113285946,0.0115834302260774,0.0190904709368475,0.00517155944876097,0.420440646239064,0.201246239925793,0.045893218026485,0.0311539690757775,0.629834613401041,0.442061000539694
"838",3.8,2021-06-09 08:58:59,0.462076939952072,0.042883389579233,0.14811690296879,0.012768975793516,0.0201318203017448,0.00717649402472721,0.265846539486045,0.0187876766796596,0.0545577449132473,0.0355855920544802,0.531132805626433,0.333705549282667
"839",6.2,2021-06-09 09:20:59,2.08244052927725,0.402608897665477,1.52030358157933,0.392787906419752,0.544685565298894,0.0998763516826606,3.57129614388694,0.0229129872304694,0.552359864399217,0.151048651718991,3.95071814610534,0.36699455055858
"840",8,2021-06-09 09:31:59,3.34449560487639,0.534869498034124,2.87754292697418,0.525942854129472,0.66841899468622,0.249047094167559,4.77623828936608,1.28336871252029,0.676649866569432,0.2957129422283,5.15905601541205,1.69817108136565
"841",9,2021-06-09 09:42:59,3.69337276472973,0.568276001341451,3.26202050863665,0.567115689332498,0.74130859116089,0.293819813815691,5.30557595342641,1.9283846290561,0.731977389513263,0.27045663587315,5.88435706875655,2.10728870944505
"842",0.1,2021-06-09 10:15:59,0.532740286851231,0.0319670731535543,0.364188349710737,0.0106993799378448,0.0180689108032177,0.00423443067908153,0.462478721932223,0.230990799285838,0.0396179783401126,0.0244456198030554,0.61276564229447,0.41761293506836
"843",1.6,2021-06-09 10:26:59,0.537264699711514,0.0355822954857718,0.342288630802111,0.0101438128019234,0.0169915336522067,0.00357470359385638,0.459999624210544,0.229380323369211,0.0471267580095197,0.0288869625556314,0.624325613730678,0.44044913454395
"844",3.8,2021-06-09 10:37:59,0.459549438584627,0.0433262983671836,0.133173882293044,0.0125869288499945,0.0196465541821772,0.00622914720557522,0.234306780036189,0.0135597397986056,0.0512762150643469,0.0362789811166872,0.523597774187333,0.331674938598889
"845",6.2,2021-06-09 10:59:59,2.18457973229809,0.414693749755895,1.66904453938187,0.405443344362806,0.557759839933379,0.100072814763809,3.38921576072254,0.124935919170347,0.566472324830913,0.157382595268605,4.05876603574497,0.573153388434462
"846",8,2021-06-09 11:10:59,3.33757562095115,0.532844865820545,2.8946596388642,0.524193750877569,0.674903092948834,0.232863022712505,4.58687228365929,1.39273152688097,0.674787185161791,0.29402296993685,5.21312239962584,1.73609739172372
"847",9,2021-06-09 11:21:59,6.01753518819855,0.842834288082079,5.4171088951177,0.835057351528403,0.989842818051525,0.572131286187488,7.2734111461789,3.77508525051035,1.0008193711104,0.614752706526851,7.96853832533021,4.18074315940464
"848",0.1,2021-06-09 11:54:59,0.52539414540426,0.0310152498249655,0.365353432043384,0.00991590550095059,0.0180411117529397,0.00306236139050461,0.470281969089074,0.239491639011085,0.0383832196275264,0.0239063602641546,0.608311324246565,0.418978379334494
"849",1.6,2021-06-09 12:05:59,0.517067422497133,0.0347478035427015,0.328837916293635,0.00945417500232668,0.0180902339475356,0.00280559398285017,0.439245154168166,0.212466752053732,0.0422203052277921,0.0282672635418296,0.611350310531165,0.421109121270258
"850",3.8,2021-06-09 12:16:59,0.477770332455822,0.0435212454624427,0.152535904273744,0.0128805123435689,0.0197860768710275,0.00692741097177553,0.261014388942351,0.0290952049555446,0.0520979305006902,0.0360535403502685,0.537963980935454,0.355082149927416
"851",6.2,2021-06-09 12:38:59,2.25502309949786,0.425332329989519,1.81016508576541,0.416944830320751,0.583603382068582,0.143532008288837,3.49763142690332,0.318009371318081,0.576077139833871,0.171814939347394,4.19884210679232,0.606734175522806
"852",8,2021-06-09 12:49:59,3.9231467223853,0.612769873104955,3.47468908948724,0.602717276383388,0.753134287373097,0.310942898608147,5.19887244143647,1.85818105169564,0.767882427656812,0.368649525471385,5.83908775638714,2.24493191610626
"853",9,2021-06-09 13:00:59,5.80052724484353,0.820325853908162,5.15998888629604,0.810727844115373,0.960451700040181,0.522799490885307,6.87166072064601,3.39681629227751,0.969252143095083,0.537185695126418,7.68904155669807,4.00371474847726
"854",0.1,2021-06-09 13:33:59,0.541232307652091,0.0317802136238776,0.374470238051622,0.0105828914306109,0.0189964488822318,0.00391619287971569,0.471166492959111,0.245246005493756,0.0437643332550927,0.0245620732901765,0.620300479188734,0.434950772056942
"855",1.6,2021-06-09 13:44:59,0.504870268464125,0.0339501680469771,0.321477103068431,0.00862631601386097,0.0168393953060797,0.00209360971727841,0.436463128735989,0.217578580304954,0.0417019890564753,0.0274438847418333,0.600343723961696,0.420105610520586
"856",3.8,2021-06-09 13:55:59,0.441627734904504,0.0402551823723736,0.153951230117962,0.0109880313086687,0.0178258645627997,0.00454973237830516,0.242430805907899,0.029697773925221,0.0474415280249291,0.0339802461349103,0.510728615632293,0.326276627621371
"857",6.2,2021-06-09 14:17:59,2.31828849219534,0.435423672234009,1.80728912966765,0.425108496709448,0.576516177650521,0.153319949516365,3.3986183188403,0.222665258937302,0.585321598201368,0.159594025126515,4.2920737827772,0.557755647299328
"858",8,2021-06-09 14:28:59,3.59721264141917,0.56625142519665,3.18761409667175,0.557410586000498,0.708573893991121,0.277508447373429,4.90177350810684,1.57454395443321,0.716620993035091,0.326575981039902,5.49784709060424,1.93222571439541
"859",9,2021-06-09 14:39:59,5.66413211351562,0.8059531316238,5.09591631012957,0.797580632334497,0.95365541135298,0.5137933559606,6.92643384244011,3.28093289172033,0.962589534197539,0.574437805973929,7.50555260537606,3.76208891410336
"860",0.1,2021-06-09 15:12:59,0.569317562476432,0.0330652462996108,0.393209543884013,0.0115001573152174,0.0178563765517708,0.00524367746014693,0.515858241794129,0.271900518449906,0.0422799808482159,0.0263570610045777,0.64991276078254,0.454592207616751
"861",1.6,2021-06-09 15:23:59,0.534458987072848,0.0362443950461879,0.323543847533575,0.010080221830758,0.0176528700920927,0.00354651277474281,0.446095921245705,0.227362021437511,0.0430435058023419,0.0297878131663478,0.632742105899497,0.445980562364281
"862",3.8,2021-06-09 15:34:59,0.454179197557781,0.0431238211357088,0.122135724609545,0.0121288009548159,0.0198349580902695,0.00579723830332451,0.229574183768746,0.0129708403131554,0.0502941264627299,0.036684349448852,0.524189679285562,0.339853889218255
"863",6.2,2021-06-09 15:56:59,2.40674567351056,0.44333308967127,1.88145242588803,0.432193567296354,0.569794577751389,0.151160085914505,3.45123208040961,0.150746300077905,0.579267051644383,0.167364829935211,4.26837929713685,0.716671676580523
"864",8,2021-06-09 16:07:59,3.92426192361606,0.605017980629952,3.49120733938892,0.59513232647077,0.7422680780663,0.327487835857808,5.16945500010208,1.82338381884473,0.741560407080258,0.361532040939724,5.81969704948773,2.16134466578405
"865",9,2021-06-09 16:18:59,5.4105723057127,0.774966538821841,4.81969530970587,0.765314611336047,0.906121677434974,0.475929759779576,6.45711323345045,3.05155462059236,0.918404132482931,0.512560626139122,7.2349838491566,3.70790465681281
"866",0.1,2021-06-09 16:51:59,0.550612431112816,0.0321846295196986,0.379734183860664,0.0108173913682364,0.0190036630728974,0.00455254039643515,0.4889193790757,0.252852302172649,0.0394356778228487,0.0251010102615082,0.63907796158766,0.438173570573729
"867",1.6,2021-06-09 17:02:59,0.56433207565816,0.0375621018044969,0.337882165359731,0.0108965607137069,0.0190675455521862,0.00503583723081246,0.495151682556473,0.245990753471142,0.0491620108684761,0.0301499751153438,0.666625745783069,0.477243821155827
"868",3.8,2021-06-09 17:13:59,0.439475812159753,0.0414279662099026,0.128661556446111,0.0111585005992808,0.0188991405894136,0.00524184501086895,0.22827190176839,0.0178398704352542,0.0491072267236053,0.0349121125929397,0.508249642448536,0.321903083489913
"869",6.2,2021-06-09 17:35:59,2.50762007665681,0.447265958591963,1.98823805715755,0.437681015883432,0.590581320083487,0.17470886682057,3.84112676822,0.390927205218434,0.598690498548045,0.205009155873831,4.39411993310176,0.950202596900897
"870",8,2021-06-09 17:46:59,3.72660119192858,0.57513342645229,3.33889636354357,0.567920139344851,0.733325826171207,0.287865677604471,5.21283683125394,1.914841287237,0.732847069134963,0.317141962157935,5.87246343910292,2.0017492374664
"871",9,2021-06-09 17:57:59,4.96954574733637,0.719080487679561,4.42613913593544,0.710882066446362,0.864566623284343,0.436423398424255,6.26009553194603,2.92566704870303,0.875123572724513,0.461976191019336,6.80951311080116,3.25936486719648
"872",0.1,2021-06-09 18:30:59,0.537713215059861,0.0320910186256579,0.367279353290479,0.0105731461896388,0.0168582094461582,0.00355400910368764,0.46952812087099,0.245800857437933,0.0387082418010127,0.0252178287001753,0.613195055695094,0.424020696214533
"873",1.6,2021-06-09 18:41:59,0.51528825973118,0.0355373745091446,0.305266008346341,0.00939178665264855,0.0161434319511343,0.00326265369940419,0.42809475560098,0.215865407553626,0.0424944898981098,0.0290747624794539,0.613856304413081,0.426995642363347
"874",3.8,2021-06-09 18:52:59,0.407989477423677,0.0392802808165887,0.125528211730884,0.0102564151689251,0.0179743395524169,0.00401509923967771,0.207018158756098,-0.0117089098340193,0.0474236944029268,0.0326480498421096,0.472968212101045,0.28500032277547
"875",6.2,2021-06-09 19:14:59,2.15442135901539,0.408032931174769,1.53362028004796,0.39710810128431,0.542027959513975,0.111146257766529,3.34262174292344,-0.0247505354097333,0.548698416302901,0.148233469807132,3.91752370668747,0.396971573733018
"876",8,2021-06-09 19:25:59,3.33199731915468,0.529085021173061,2.87691076381443,0.520998982742321,0.67368844910866,0.25746044177661,4.82354301804681,1.37471041290996,0.672479366075339,0.284405981140103,5.22941737561014,1.7433304294505
"877",9,2021-06-09 19:36:59,4.63539779900029,0.679127525917323,4.1204313039697,0.671733759349269,0.824430285027787,0.394223757996588,5.85411598903204,2.64383554844579,0.826599522706736,0.448726123153492,6.62222798955525,3.00022209249458
"878",0.1,2021-06-09 20:09:59,0.516325811470561,0.0308048409122234,0.359660757123283,0.00993451813474215,0.0167091059879572,0.0032376196022981,0.475068996905885,0.223142353701583,0.0381868032917173,0.0236648089333256,0.590640080324273,0.394897730485483
"879",1.6,2021-06-09 20:20:59,0.50195896052653,0.0347293749948567,0.306641658775645,0.00922223774195662,0.0166751289018944,0.00258994967722069,0.410036371168911,0.190386978871659,0.04170315973665,0.0277651521031449,0.596381183137225,0.411190070742082
"880",3.8,2021-06-09 20:31:59,0.463755768366083,0.044546415050712,0.118062167816529,0.0132633148445142,0.0214003658823827,0.00696016746992547,0.24209346317969,-0.00837412637237234,0.0530225916358831,0.0374408856765934,0.523397205508301,0.333397994132005
"881",6.2,2021-06-09 20:53:59,2.11326480997619,0.402448526341361,1.61046688580492,0.394061949372312,0.555253230967132,0.120382029471267,3.61040216340122,0.164881954089067,0.553560874285352,0.153180793209763,4.12217868020515,0.46588246343577
"882",8,2021-06-09 21:04:59,3.29572053775434,0.525896045994905,2.81173056717931,0.517104290962511,0.6620713106008,0.243811724103284,4.65110464078692,1.31967912344023,0.666568200951982,0.274443211759671,5.13777791953141,1.56094516223592
"883",9,2021-06-09 21:15:59,5.68214246152225,0.799799017929813,5.09846570239084,0.792890685802213,0.9578262849947,0.480492532045776,6.98839979608442,3.46213394570179,0.964019951580239,0.564160113814105,7.62046620952979,3.95220182596688
"884",0.1,2021-06-09 21:48:59,0.571019476722602,0.0345496451114357,0.375951737475816,0.0124051659171165,0.0201499653258152,0.00580125403650792,0.476147935166861,0.250786882866763,0.0419568764422813,0.0273046304518795,0.642241972435761,0.450666559736383
"885",1.6,2021-06-09 21:59:59,0.529652004797421,0.0375106214982747,0.298113466372452,0.0106741970151271,0.0180079618829242,0.00399347382920013,0.409345169163801,0.186929014694164,0.0443493731677904,0.0306403080031675,0.612297131493458,0.431936748023744
"886",3.8,2021-06-09 22:10:59,0.440504958514592,0.0431533174267162,0.110940648894942,0.0125503684142604,0.0195977381046453,0.00595480968690997,0.21968010237792,-0.023620512238538,0.0512418541744214,0.0363676177518833,0.501243943131756,0.311555810226092
"887",6.2,2021-06-09 22:32:59,2.2336441974956,0.413641923609253,1.77427787484534,0.405262571991616,0.567381770699608,0.113176355839608,3.63961795237154,0.258435887014182,0.567072345036818,0.110927078910251,4.29134009024206,0.592640000821607
"888",8,2021-06-09 22:43:59,3.49540787776277,0.54897820691849,2.98948144797096,0.539944233609194,0.682754024328211,0.293890072618539,4.56799351074435,1.44196016398364,0.693637870812161,0.276212423157317,5.21445170741672,1.84059755488281
"889",9,2021-06-09 22:54:59,5.35306269655013,0.761920619659432,4.77412361791829,0.754943429064963,0.920483328217469,0.494271933058102,6.75547617230706,3.10856082024877,0.912520991885558,0.488370478869188,7.29576440735653,3.7535932773059
"890",0.1,2021-06-09 23:27:59,0.56876851015939,0.0346678303310172,0.369942210717327,0.0125027076006709,0.0195915320442677,0.00554203198989909,0.467446283996038,0.241670922413913,0.0432738168984008,0.027516490142673,0.641254631394669,0.447184662613531
"891",1.6,2021-06-09 23:38:59,0.515777134358105,0.041260226269042,0.21486165510675,0.0117380352290979,0.0184643319466681,0.0057199780867863,0.36474034248533,0.141233331635913,0.0484212400008958,0.0340952184807947,0.602782165122624,0.419393194558016
"892",3.8,2021-06-09 23:49:59,0.427913277681055,0.0403230491122095,0.138711570832855,0.0112099968762528,0.0197785327227906,0.00539006532362178,0.247856683660338,0.00240204988913131,0.04732640973164,0.0336093593503032,0.493416256670614,0.297187864750372
"893",0.1,2021-06-10 00:21:59,0.505269680238017,0.0294278359244818,0.369193561311863,0.00948830096702348,0.017673884385764,0.00302381313483681,0.443600784549303,0.215759460327205,0.0369694846073869,0.0220112844814572,0.576706242115094,0.384761820345267
"894",1.6,2021-06-10 00:32:59,0.510754710489167,0.0352225194649077,0.312447733010943,0.00964186102147432,0.0171483909450571,0.00332159311555567,0.41425301902364,0.191368357348478,0.0424751972266797,0.0284044961990942,0.597855427171717,0.41443619250228
"895",3.8,2021-06-10 00:43:59,0.448640965178316,0.0430077826963443,0.121768897565054,0.0124238564625867,0.0202878094906864,0.00610881510220645,0.251725760260909,0.00269450899339006,0.050475704843153,0.0361469211027649,0.514399617671183,0.323724126324653
"896",6.2,2021-06-10 01:05:59,2.43409744117363,0.437366919217759,1.95270015472291,0.428614721839124,0.57295714315375,0.156971994017939,3.62258445958499,0.395660718115611,0.584629194896359,0.113736555773581,4.4709019519709,0.790031903730699
"897",8,2021-06-10 01:16:59,3.64645508392649,0.571181183656774,3.12933971188348,0.561863641044868,0.702974836483037,0.268763965439498,4.84471541267749,1.56831006382487,0.711284434135658,0.305413078044215,5.50118942725175,1.95528135547079
"898",9,2021-06-10 01:27:59,5.08443037874354,0.734600400838368,4.43879549906004,0.725633761885749,0.871063774406736,0.471345867870921,6.41995061142819,2.83799579276446,0.878300347301905,0.444215068186529,6.73508073244457,3.26740925149804
"899",0.1,2021-06-10 02:00:59,0.521124893940984,0.0314166622080916,0.352171005233988,0.0101636253832355,0.0178533742069763,0.00412581317362457,0.443949571862109,0.217069146091475,0.0391487663413803,0.0247395015235706,0.597168490882632,0.403954147200634
"900",1.6,2021-06-10 02:11:59,0.539732360246043,0.0377222536438551,0.311560989377941,0.0110740784146227,0.0178608188606076,0.0044659281752061,0.421161768354464,0.210218664952445,0.0445133334983489,0.0305423238705176,0.629764915343284,0.440295183520155
"901",3.8,2021-06-10 02:22:59,0.431343905575629,0.0407701961458226,0.140765151632979,0.0115493541723238,0.0201378158268048,0.00522406236780118,0.225783525437376,0.00349688244392912,0.0494523142272535,0.034218688291583,0.494066605121173,0.303006202791711
"902",6.2,2021-06-10 02:44:59,2.16466116133729,0.408465928596645,1.73287680695659,0.40162887405716,0.56791354181801,0.122362353607384,3.67260744383253,0.269013068147278,0.559782209494821,0.157028313236592,4.19096809054228,0.598732222519486
"903",8,2021-06-10 02:55:59,3.56044237184466,0.557393432573564,3.05144960651753,0.549576226272551,0.704829133739988,0.270355233013812,5.011607780363,1.48828847612478,0.707763220962462,0.281430663788947,5.40949942164327,2.09756767573611
"904",9,2021-06-10 03:06:59,5.06231041557039,0.729852595539336,4.45098037528304,0.721686655869931,0.870912672199629,0.468468569714877,6.18978771376131,2.8840882655534,0.875783806938248,0.48500817505542,7.04068358198258,3.39486052114705
"905",0.1,2021-06-10 03:39:59,0.551415404002486,0.032333501235279,0.385329513524333,0.0114243789606036,0.0199551336974867,0.00483349613561285,0.496421143017539,0.244942530186343,0.0410645252951791,0.0250605843042392,0.624541960321439,0.426577061163964
"906",1.6,2021-06-10 03:50:59,0.535948094080344,0.0369910133462829,0.320623472345468,0.0109112519390942,0.0190766661095708,0.00452541268887048,0.423482232778517,0.21309577516817,0.0441864633377375,0.0299893620228534,0.626586136175125,0.432312803431435
"907",3.8,2021-06-10 04:01:59,0.382051227630382,0.0364367638500367,0.142229420212463,0.00908006480279875,0.0169979544554816,0.00297574294465711,0.216257681578773,-0.00631561947112277,0.0431653928016449,0.0300940745907988,0.449608625279243,0.262361155023113
"908",6.2,2021-06-10 04:23:59,2.09002580545095,0.398483537364763,1.63682910913595,0.390718858568761,0.558727743862092,0.112434630097777,3.58297913338018,0.112941912801324,0.55178993471987,0.127952694474065,4.22942004027041,0.493004453449839
"909",8,2021-06-10 04:34:59,3.54442230226361,0.554762093327531,3.02155244279867,0.546100798347946,0.691059728375057,0.258967742898656,4.72795055643366,1.58839049014367,0.695560335740404,0.310954394455164,5.34990191328984,1.89292755740963
"910",9,2021-06-10 04:45:59,5.42443817294124,0.770525781734779,4.79722420341263,0.762965593328573,0.921672956740211,0.490983513354032,6.6190117456848,3.22954950393734,0.924671421016931,0.466700152867725,7.37599387160215,3.74479080627487
"911",0.1,2021-06-10 05:18:59,0.519110117206773,0.0297096030893933,0.380438445514925,0.00982144350163506,0.0188958625373638,0.00363987293045827,0.500114024304089,0.231445820357538,0.0380265651619539,0.0228035241234091,0.597009457265846,0.40853082706864
"912",1.6,2021-06-10 05:29:59,0.495185130552032,0.0368684241896889,0.252475489864577,0.00943694623994116,0.0165637607530056,0.00352210947408351,0.42537655903171,0.168180052812448,0.0439853359837794,0.0298661987332496,0.588071774566803,0.412844058904301
"913",3.8,2021-06-10 05:40:59,0.383137057123691,0.0370845540484149,0.128496965198439,0.0091093043519485,0.0167126191964969,0.00314448937124569,0.21354256735442,-0.0138309122318648,0.0451786805437505,0.0305228223674263,0.457379088345267,0.264151735397278
"914",6.2,2021-06-10 06:02:59,2.68850708120317,0.467548545171512,2.27467312902583,0.459242662005748,0.60519209140309,0.204679992331142,3.90288022713803,0.648333616877269,0.606517281253096,0.227089327266479,4.62569527604292,1.03825700429917
"915",8,2021-06-10 06:13:59,3.75414704252206,0.580819729532086,3.30520354649759,0.572729791323559,0.716246695239018,0.298979089895842,5.19937340501654,1.70471350666873,0.7211871839433,0.352277478979543,5.61282260907672,2.07991838827034
"916",9,2021-06-10 06:24:59,6.10280141683516,0.851193445846153,5.43967647635498,0.843776185551686,1.00299236696468,0.549467833522514,7.42488333199666,3.73561091931324,1.00726977290782,0.59162031535599,8.02700885592462,4.41837298107213
"917",0.1,2021-06-10 06:57:59,0.573720353291812,0.033583580644872,0.394507593772198,0.0123608098477178,0.0212144665863282,0.0061678600017974,0.520940345716727,0.251920980174205,0.040953065765561,0.0263162672551886,0.647510459167938,0.451304709543943
"918",1.6,2021-06-10 07:08:59,0.512050819113577,0.035538974809898,0.307855918484394,0.00970096700325205,0.0168658687421547,0.00332783223256666,0.417898933864465,0.195149644947269,0.0427036471960898,0.0282088542829389,0.602711700064206,0.416268707579136
"919",3.8,2021-06-10 07:19:59,0.4014152564298,0.0392793210301436,0.12155620698897,0.0104504973947505,0.0182380434817316,0.00440792879320044,0.195179742940892,-0.0189744495385075,0.0465692137448982,0.0328943406470462,0.473235660172415,0.27357536402644
"920",6.2,2021-06-10 07:41:59,2.23987359084123,0.416944591957054,1.67768575985839,0.40736126791051,0.553606055131907,0.140006083292598,3.82374772099759,0.181302524103115,0.563414997471923,0.164657013142137,4.08989284147224,0.545214562733262
"921",8,2021-06-10 07:52:59,3.53184459996873,0.555186159433161,3.11400247085714,0.548505998699616,0.712237321399975,0.272102172050193,4.9706402017345,1.62682035388881,0.714897394691403,0.326050565536895,5.4592981744563,1.93667780238026
"922",9,2021-06-10 08:03:59,5.65454500477171,0.803005541051596,5.03472477440661,0.798329923522821,0.96823457237073,0.551920711515945,7.03404392797171,3.59248250796194,0.970294935602842,0.527823534833311,7.67767277286299,4.09552087527575
"923",0.1,2021-06-10 08:36:59,0.561380196564132,0.0322214238024156,0.396913861112167,0.011635012528805,0.0194654630480377,0.00562280560235261,0.511572222899817,0.272210308292095,0.041062463571542,0.0252664587736248,0.648167592863458,0.448805061959252
"924",1.6,2021-06-10 08:47:59,0.543401749787766,0.0380108723594628,0.312208494221106,0.011168810304037,0.0195448894278638,0.00470804929236237,0.459154394085951,0.208313787026521,0.0452421404025311,0.0309443252182972,0.628049726210215,0.442615962820907
"925",3.8,2021-06-10 08:58:59,0.39219554400858,0.0362497352370985,0.1568730239689,0.00896972345012214,0.0167097851011302,0.00266160083866447,0.236925235265959,0.014437924099805,0.0437225103565365,0.029209710878414,0.460392096415464,0.273726701739705
"926",6.2,2021-06-10 09:20:59,1.68294482633739,0.343396197378445,1.53577314352801,0.345839919995626,0.558167939026104,0.0811751180062022,4.00428879826869,0.0679289592809642,0.547176153713573,0.0933604704779995,4.23810506654554,-0.0295391818380855
"927",8,2021-06-10 09:31:59,3.39607899984367,0.540865964782169,2.98248832414539,0.535098033461453,0.69880851187365,0.2885559018303,4.90079919800915,1.61241376320034,0.701864849612748,0.26942394066269,5.28815904657777,1.90054304300531
"928",9,2021-06-10 09:42:59,7.6642958499925,1.00316294022177,8.19182626836304,1.01543272116958,1.28548794858782,0.707981175406098,10.8670308153964,5.74985516851246,1.26403587640112,0.708877514466517,9.9399617075773,5.75185937759864
