DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
11/8/2020 13:19,0.1,0.377003141,0.218548814,0.04773352,0.18892724,0.426135085,0.203889724,0.269401117,0.141084989,0.071438498,0.022991262,0.251279302,0.11584038
11/8/2020 13:29,1.6,0.513312075,0.283632144,0.045086807,0.247680758,0.566969928,0.332907578,0.332495307,0.199648975,0.069592594,0.023243633,0.303737132,0.16275936
11/8/2020 13:38,3.8,0.607188124,0.335222312,0.04485086,0.303572641,0.641084968,0.437800635,0.373404561,0.24769408,0.070398104,0.025888897,0.355327103,0.220864674
11/8/2020 13:58,6.2,0.950922798,0.482713133,0.019919598,0.444127222,1.769665217,-0.242597904,0.743841543,0.18845231,0.148636112,-0.051628764,0.711769108,0.140978168
11/8/2020 14:08,8,0.973384471,0.547229374,0.018301369,0.49894072,1.828771722,-0.205164618,0.786517371,0.206220196,0.127613307,-0.05196697,0.777481523,0.222416485
11/8/2020 14:17,9,0.963434985,0.533841448,0.017628952,0.50294736,1.821679982,-0.238528221,0.7715134,0.164659625,0.152274753,-0.052082861,0.790533209,0.201947516
11/8/2020 14:37,0.1,0.317456118,0.177919137,0.04967251,0.150028427,0.381441614,0.172528166,0.236127011,0.114973968,0.074694816,0.028104483,0.223158339,0.089890603
11/8/2020 14:47,1.6,0.475239672,0.241013749,0.045934123,0.205502355,0.51555956,0.302458727,0.284983835,0.157671621,0.069637927,0.024239704,0.264029651,0.128263563
11/8/2020 14:56,3.8,0.565453724,0.304170775,0.044631538,0.283949464,0.608041322,0.380995155,0.352195275,0.216220016,0.073527672,0.024312453,0.336935047,0.203102944
11/8/2020 15:16,6.2,1.020990078,0.682058905,0.012032991,0.651559832,1.830531168,-0.131279111,0.939883931,0.345657896,0.14267215,-0.060078907,0.937973091,0.394950777
11/8/2020 15:26,8,1.035083746,0.633734582,0.015312141,0.599926308,1.919503166,-0.221100354,0.826740909,0.268439656,0.128424349,-0.056088454,0.895699147,0.320500579
11/8/2020 15:35,9,0.992390715,0.671760378,0.013358751,0.606253162,1.836724094,-0.219221162,0.914732474,0.352080735,0.153398741,-0.059889627,0.905091347,0.316647011
11/8/2020 15:55,0.1,0.336591732,0.185466898,0.066547163,0.183762942,0.389670393,0.118218092,0.240971034,0.092177395,0.090075596,0.037646741,0.243226804,0.10626802
11/8/2020 16:05,1.6,0.427514135,0.221187482,0.042202752,0.19133495,0.505555068,0.296355047,0.284624105,0.166628204,0.067479882,0.01919381,0.270524881,0.143064835
11/8/2020 16:14,3.8,0.592689761,0.307962817,0.04283499,0.286482369,0.636923355,0.424777545,0.351741211,0.223813871,0.071786463,0.021459508,0.32842105,0.207580115
11/8/2020 16:34,6.2,0.988545844,0.676505538,0.014305968,0.580627124,1.906344312,-0.230925907,0.880351711,0.272947474,0.136960776,-0.056642609,0.88653857,0.296205652
11/8/2020 16:44,8,1.001500374,0.550088393,0.018782844,0.506362387,1.90510507,-0.238976799,0.857733771,0.277570443,0.131995978,-0.051375802,0.79827701,0.219710996
11/8/2020 16:53,9,0.948245568,0.472408495,0.021278948,0.428568959,1.800632377,-0.203460338,0.775811293,0.183744521,0.145029338,-0.049098636,0.707265059,0.103326579
11/8/2020 17:13,0.1,0.410834001,0.215652476,0.065923214,0.203931923,0.475658548,0.245752185,0.272153204,0.141395688,0.085987824,0.039867098,0.268863632,0.144722679
11/8/2020 17:23,1.6,0.52798772,0.266600845,0.041379606,0.227484028,0.609508029,0.412094802,0.330858601,0.207804205,0.067527764,0.018959614,0.300587419,0.170134538
11/8/2020 17:32,3.8,0.529161323,0.268257267,0.038467111,0.225854588,0.674191052,0.464183496,0.369364289,0.236265639,0.059596928,0.014031223,0.344978209,0.201837753
11/8/2020 17:52,6.2,0.936057857,0.480836031,0.022204694,0.388366871,1.680167126,-0.278986374,0.747744008,0.19343079,0.127715626,-0.044788247,0.67301697,0.09856582
11/8/2020 18:02,8,0.976401134,0.46299673,0.023368058,0.398548579,1.797955073,-0.229342484,0.68504787,0.117502292,0.152298549,-0.047459234,0.674692168,0.0967489
11/8/2020 18:11,9,0.93967445,0.418334666,0.024607643,0.355258369,1.744762805,-0.300946252,0.64451433,0.084146924,0.126046812,-0.045031395,0.645290631,0.045320482
11/8/2020 18:31,0.1,0.444110398,0.241958321,0.058811445,0.225222151,0.542416913,0.315611768,0.294371548,0.170711442,0.084735089,0.03575281,0.288948262,0.170704255
11/8/2020 18:41,1.6,0.507924073,0.260954497,0.039674196,0.21181186,0.637356806,0.440572512,0.326357367,0.216963325,0.068031271,0.020145273,0.291818755,0.171492346
11/8/2020 18:50,3.8,0.579839939,0.298449273,0.04556158,0.258982371,0.688039799,0.48976374,0.363224283,0.242375646,0.072683569,0.02682002,0.326881626,0.206636416
11/8/2020 19:10,6.2,0.897456703,0.369223785,0.025492898,0.312074225,1.829669894,-0.325953895,0.575295521,-0.027774152,0.166214352,-0.042304702,0.607275546,0.011356522
11/8/2020 19:20,8,0.950883963,0.391205211,0.026395061,0.323051502,1.74923659,-0.232655152,0.64789324,0.03991129,0.139369435,-0.043753691,0.618836787,0.035545792
11/8/2020 19:29,9,0.928028306,0.344025454,0.026672318,0.310018677,1.792639493,-0.257836799,0.586646394,0.012179953,0.135074159,-0.041243512,0.600252389,0.031450837
11/8/2020 19:49,0.1,0.395804242,0.226418615,0.059857785,0.205369136,0.507226991,0.301174061,0.301632154,0.177750956,0.087044619,0.039186688,0.302745085,0.166172791
11/8/2020 19:59,1.6,0.431070806,0.23469167,0.045069799,0.193992603,0.577193607,0.375478206,0.328374767,0.206515097,0.069804318,0.02548507,0.300678391,0.170880111
11/8/2020 20:08,3.8,0.500942481,0.264917625,0.045789825,0.224104023,0.637453136,0.438470536,0.350940229,0.228735775,0.074524426,0.024994061,0.331626903,0.192148112
11/8/2020 20:28,6.2,0.891280121,0.417699669,0.026011886,0.290796338,1.777652613,-0.249230245,0.678131668,0.105012616,0.154895769,-0.040032286,0.59430643,-0.001586892
11/8/2020 20:38,8,0.945446221,0.382358656,0.026869854,0.313471384,1.830316509,-0.220398123,0.665027714,0.083943606,0.152383274,-0.037959426,0.603357239,0.015952557
11/8/2020 20:47,9,0.922915893,0.378054937,0.026156843,0.312657509,1.896187953,-0.324404842,0.633222384,0.014505729,0.129582584,-0.044701179,0.599114545,0.021980764
11/8/2020 21:07,0.1,0.416892709,0.23828962,0.061788928,0.217531702,0.527103642,0.315535964,0.323090818,0.191945397,0.087090921,0.039963489,0.314505797,0.17993014
11/8/2020 21:17,1.6,0.393347766,0.232915051,0.050076864,0.202458502,0.538322761,0.330357062,0.328382055,0.204165105,0.075732279,0.030750754,0.312642806,0.182641237
11/8/2020 21:26,3.8,0.477730883,0.257126278,0.043399706,0.213159892,0.631914003,0.424680084,0.357622494,0.235420884,0.067020915,0.020558815,0.333615191,0.199470711
11/8/2020 21:46,6.2,0.886416826,0.378430593,0.025945268,0.296585468,1.712637162,-0.372889823,0.617450523,0.029497556,0.147176725,-0.040832834,0.577162752,-0.005026353
11/8/2020 21:56,8,0.92483751,0.408173841,0.026970798,0.299600568,1.748502984,-0.266888137,0.636150479,0.074745113,0.145195605,-0.045397801,0.585140715,0.008923232
11/8/2020 22:05,9,0.881450961,0.380213114,0.026052347,0.285258299,1.808264592,-0.312283291,0.6584342,0.05188222,0.146687562,-0.040310874,0.56961816,-0.017609449
11/8/2020 22:25,0.1,0.424954584,0.254302182,0.060707242,0.242861121,0.538538311,0.31411402,0.335919984,0.203981497,0.086706649,0.038792919,0.338414028,0.203374413
11/8/2020 22:35,1.6,0.383808827,0.225018913,0.046955573,0.189683032,0.545988332,0.336100072,0.329896125,0.206564458,0.072082984,0.024667568,0.306305739,0.183738157
11/8/2020 22:44,3.8,0.547156643,0.307265495,0.043232865,0.278042668,0.678709417,0.46588103,0.38570197,0.273743747,0.072028755,0.020774586,0.382439739,0.251435129
11/8/2020 23:04,6.2,0.886348486,0.424015278,0.02597518,0.282450103,1.742523899,-0.371231791,0.676421977,0.118828498,0.146241736,-0.044178341,0.568796299,0.003096221
11/8/2020 23:14,8,0.948327019,0.457778181,0.026187878,0.321196221,1.648852333,-0.213116312,0.782714094,0.181119661,0.139354384,-0.044006067,0.61807683,0.071224207
11/8/2020 23:23,9,0.893210726,0.392553588,0.026769411,0.275720236,1.83371137,-0.240539435,0.651977414,0.039770591,0.145420924,-0.04639434,0.582854838,-0.024209055
11/9/2020 0:19,0.1,0.492775051,0.276841,0.05422376,0.253551801,0.598713669,0.382584842,0.344009853,0.227729017,0.081574404,0.033518018,0.343931736,0.21508519
11/9/2020 0:29,1.6,0.477558473,0.259258092,0.044208064,0.227970519,0.596288683,0.401048559,0.348946558,0.234948407,0.066422077,0.020652124,0.342587046,0.209537235
11/9/2020 0:38,3.8,0.49740693,0.278354689,0.043925391,0.250602025,0.626823106,0.417698347,0.373020983,0.24449802,0.07061323,0.021138082,0.354595406,0.219555349
11/9/2020 0:58,6.2,0.895193004,0.424195212,0.025345118,0.295454411,1.698079252,-0.322797573,0.723299559,0.155491787,0.144121006,-0.045457923,0.572456965,-0.00496618
11/9/2020 1:08,8,0.911135258,0.438308381,0.02612676,0.29495063,1.79909348,-0.298813209,0.720449305,0.139894375,0.138786923,-0.041262132,0.583220533,0.004648241
11/9/2020 1:17,9,0.876990296,0.377017467,0.027033477,0.255769167,1.729503746,-0.352425899,0.583476147,0.023250549,0.16058657,-0.046952529,0.546960327,-0.008087557
11/9/2020 1:37,0.1,0.410125487,0.245314366,0.056375002,0.217193094,0.525553696,0.313680752,0.332013529,0.202990509,0.080992531,0.033825457,0.319486137,0.184593793
11/9/2020 1:47,1.6,0.464070398,0.260370856,0.049604401,0.225881011,0.578186691,0.374564219,0.333339436,0.214006751,0.074594697,0.028461095,0.324867806,0.193120634
11/9/2020 1:56,3.8,0.546850686,0.309951113,0.045853448,0.278034735,0.672871474,0.470911536,0.397394471,0.272093955,0.074202426,0.026757611,0.384166255,0.247969589
11/9/2020 2:16,6.2,0.873794532,0.369601814,0.026347578,0.276457311,1.665746834,-0.405239217,0.672234818,0.068476241,0.156017569,-0.046346155,0.56366194,-0.055257844
11/9/2020 2:26,8,0.920837009,0.384013804,0.026859011,0.296233937,1.762942011,-0.299139795,0.61437709,-0.005080208,0.162490059,-0.043069949,0.575625324,-0.000394804
11/9/2020 2:35,9,0.888003018,0.352793953,0.026889181,0.269010933,1.64682617,-0.308300428,0.678384795,0.09990926,0.131351416,-0.044774991,0.543377712,-0.034045133
11/9/2020 2:55,0.1,0.361731685,0.219797247,0.056904372,0.19566345,0.502095041,0.289001252,0.31408421,0.188703239,0.08151582,0.033241711,0.304702577,0.175393266
11/9/2020 3:05,1.6,0.421119246,0.243886413,0.045919017,0.208821879,0.550116702,0.346960917,0.339569871,0.215689283,0.070217929,0.021984531,0.318310646,0.189724271
11/9/2020 3:14,3.8,0.59185345,0.334656274,0.044968438,0.304330234,0.70806232,0.506336603,0.41888316,0.289778107,0.072436262,0.025278296,0.397251503,0.27203669
11/9/2020 3:34,6.2,0.880638108,0.401892016,0.024717331,0.318789501,1.725163539,-0.371482431,0.67534262,0.081949547,0.146762894,-0.045758889,0.602868802,-0.00430166
11/9/2020 3:44,8,0.910407568,0.398156819,0.026403145,0.301635628,1.809198051,-0.246935742,0.672471195,0.051705723,0.160740591,-0.045269812,0.595868573,0.017300129
11/9/2020 3:53,9,0.883588698,0.402481634,0.024802151,0.311131548,1.805040755,-0.409467848,0.62466112,0.037480502,0.166829296,-0.048206438,0.609531468,0.02402208
11/9/2020 4:13,0.1,0.406539585,0.247446079,0.057268043,0.225570897,0.516199518,0.296965239,0.319405087,0.194378073,0.086073386,0.034080549,0.315804735,0.185165844
11/9/2020 4:23,1.6,0.488995763,0.269195605,0.046645895,0.232531568,0.603700991,0.405018721,0.34444646,0.229448996,0.072078308,0.025228488,0.32719084,0.196711714
11/9/2020 4:32,3.8,0.59466096,0.342243115,0.042606298,0.312740701,0.729473125,0.520403627,0.433379894,0.308107837,0.069638479,0.020503859,0.415507785,0.290673958
11/9/2020 4:52,6.2,0.88291267,0.384704595,0.026130134,0.29237075,1.802744385,-0.336647163,0.604073358,0.021216821,0.142356544,-0.042946177,0.569531347,0.008506196
11/9/2020 5:02,8,0.909134298,0.428250495,0.025791015,0.312671223,1.806240862,-0.261532021,0.678346308,0.121417281,0.131628315,-0.04369239,0.596100015,0.020006849
11/9/2020 5:11,9,0.872945723,0.365425219,0.026303516,0.275497405,1.668288738,-0.370447317,0.661844844,0.076457036,0.153653584,-0.041906087,0.560832422,-0.017405548
11/9/2020 5:31,0.1,0.441897454,0.270220221,0.056271272,0.250283845,0.560235287,0.328791183,0.347259938,0.212565157,0.085880199,0.035424384,0.341408372,0.202662189
11/9/2020 5:41,1.6,0.426888646,0.242125733,0.043582477,0.198925475,0.579277506,0.370286393,0.344311697,0.225033766,0.067881109,0.023093958,0.328892522,0.183895238
11/9/2020 5:50,3.8,0.586794871,0.334433412,0.042901127,0.303469764,0.707121811,0.506163333,0.414878669,0.299338323,0.069052531,0.020309233,0.414086257,0.279119261
11/9/2020 6:10,6.2,0.860946467,0.339925601,0.027230769,0.258606176,1.641454135,-0.366097801,0.591444608,0.040497468,0.155538441,-0.043655434,0.546234858,-0.030441171
11/9/2020 6:20,8,0.916081912,0.389134256,0.026903786,0.295201239,1.807062932,-0.25257451,0.666100256,0.069483918,0.14856496,-0.042890244,0.5921,0.023110708
11/9/2020 6:29,9,0.87848414,0.370098977,0.025401997,0.299674549,1.746147309,-0.328558359,0.604453503,-0.008888129,0.142690593,-0.046383151,0.582864441,0.011479848
11/9/2020 6:49,0.1,0.41481489,0.246901118,0.057289181,0.221515935,0.540340615,0.315617722,0.310487937,0.196243217,0.085433732,0.038523873,0.307768073,0.176129243
11/9/2020 6:59,1.6,0.434401892,0.256838124,0.048560671,0.231391377,0.5710106,0.356248027,0.335496753,0.209252666,0.076946754,0.029999472,0.3261059,0.196412234
11/9/2020 7:08,3.8,0.628411562,0.350269454,0.043433112,0.319447178,0.74250564,0.54174914,0.427760775,0.302594306,0.071797278,0.023753956,0.428268564,0.281464778
11/9/2020 7:28,6.2,0.876672508,0.413426881,0.024746889,0.315655447,1.775334891,-0.350109214,0.686148039,0.108909601,0.153879516,-0.0466853,0.603292493,0.022847953
11/9/2020 7:38,8,0.968863145,0.489697432,0.023168446,0.404566058,1.854834112,-0.240054257,0.747079519,0.112441552,0.159984473,-0.048160496,0.6886159,0.112678096
11/9/2020 7:47,9,0.876343093,0.375184951,0.026092363,0.284541044,1.632872573,-0.383293509,0.604662214,0.033539155,0.165769147,-0.045406284,0.574496599,-0.01287102
11/9/2020 8:07,0.1,0.360429682,0.21078217,0.05569162,0.184725433,0.52181358,0.301022116,0.310938441,0.189863387,0.079672325,0.032659102,0.301251763,0.178220569
11/9/2020 8:17,1.6,0.348066923,0.205168647,0.048569597,0.16909738,0.520869957,0.306292478,0.315208726,0.191478964,0.073171966,0.024040456,0.291875987,0.160923749
11/9/2020 8:26,3.8,0.605293292,0.340076464,0.045531733,0.317786797,0.716119501,0.524745312,0.430509897,0.304793472,0.073961188,0.02336295,0.42585395,0.290827562
11/9/2020 8:46,6.2,0.882634174,0.38871293,0.024874621,0.319578273,1.687838798,-0.31121273,0.63349003,0.07775896,0.133160211,-0.046686753,0.609344998,0.034092529
11/9/2020 8:56,8,0.931471048,0.437651294,0.024600245,0.354717999,1.839242589,-0.274312425,0.692722221,0.058554647,0.129331063,-0.045202521,0.653623609,0.069926853
11/9/2020 9:05,9,0.884715578,0.401526845,0.024500016,0.323001505,1.693037362,-0.333154974,0.670032668,0.043255779,0.148837333,-0.041807959,0.601596358,0.04179957
11/9/2020 9:25,0.1,0.407696891,0.241272297,0.055239405,0.216875733,0.53045671,0.322822415,0.330913686,0.203200669,0.081177556,0.034966225,0.315206053,0.188272067
11/9/2020 9:35,1.6,0.382438274,0.219729639,0.051743771,0.187501844,0.536098569,0.315413689,0.30408219,0.188722945,0.077871208,0.029601318,0.301018561,0.166729206
11/9/2020 9:44,3.8,0.65830522,0.346492999,0.046173488,0.309787913,0.779361231,0.578652636,0.419087535,0.301055911,0.073499913,0.02711363,0.395517766,0.270662436
11/9/2020 10:04,6.2,0.864400625,0.420590994,0.024088434,0.325715945,1.646153462,-0.387605113,0.651628845,0.053538326,0.136715644,-0.045226467,0.613808853,0.041314989
11/9/2020 10:14,8,0.921566161,0.446923026,0.024020887,0.359536557,1.759189848,-0.281759819,0.727991289,0.142677902,0.142631344,-0.049097291,0.642602247,0.07023608
11/9/2020 10:23,9,0.885131445,0.390644083,0.023594161,0.34274057,1.7672115,-0.374877881,0.64655809,0.044746448,0.130138268,-0.042167232,0.627765095,0.063301167
11/9/2020 10:43,0.1,0.333464273,0.201443857,0.052553681,0.173139991,0.425114154,0.209561232,0.280281308,0.145388285,0.079288117,0.030560702,0.25775991,0.121577492
11/9/2020 10:53,1.6,0.373605254,0.221890452,0.048882313,0.196976577,0.465449755,0.265453904,0.285194522,0.173610019,0.075122931,0.026616756,0.283658236,0.156946949
11/9/2020 11:02,3.8,0.553118052,0.320986803,0.047930677,0.308183104,0.68693836,0.446150839,0.399499168,0.269749553,0.079559464,0.029696623,0.408345063,0.266516819
11/9/2020 11:22,6.2,0.897063876,0.413710203,0.023786162,0.345040358,1.727160485,-0.283043802,0.693398888,0.106522645,0.133757197,-0.045413946,0.635570336,0.06598273
11/9/2020 11:32,8,0.959758063,0.417429746,0.023825637,0.386333881,1.822128639,-0.240977158,0.671029819,0.053799173,0.170388284,-0.044958482,0.67226436,0.107066952
11/9/2020 11:41,9,0.91265427,0.397216504,0.023611588,0.355593487,1.655257797,-0.235665203,0.673257477,0.102668485,0.145329052,-0.044500527,0.635399971,0.07780693
11/9/2020 12:01,0.1,0.308733153,0.188953222,0.049190133,0.148610454,0.376277689,0.176192786,0.249506791,0.141273919,0.072573712,0.022701319,0.24175692,0.108316596
11/9/2020 12:11,1.6,0.440147389,0.23864616,0.044973002,0.192772578,0.498772365,0.296243493,0.297491733,0.183611994,0.067407605,0.020205872,0.272662519,0.140359666
11/9/2020 12:20,3.8,0.603260348,0.335227676,0.040643783,0.289572823,0.658360627,0.465767394,0.391300565,0.269059685,0.066824162,0.020281067,0.36073325,0.221824591
11/9/2020 12:40,6.2,0.899183418,0.441377365,0.020640459,0.403943846,1.731827229,-0.394679098,0.68662844,0.108585104,0.160213043,-0.050284394,0.691163274,0.105676374
11/9/2020 12:50,8,0.906655409,0.456602625,0.021751665,0.402906148,1.734440281,-0.153341866,0.622893531,0.060433172,0.138270283,-0.048095779,0.695051528,0.123221576
11/9/2020 12:59,9,0.893453028,0.492033867,0.018855027,0.437422124,1.70165322,-0.336523169,0.642336728,0.04655169,0.133538357,-0.05110383,0.751081938,0.158339841
11/9/2020 13:19,0.1,0.32543136,0.19134414,0.049700631,0.151248396,0.391988599,0.188921354,0.253628515,0.131140486,0.069615746,0.025359533,0.243457811,0.097425891
11/9/2020 13:29,1.6,0.430863988,0.228938863,0.041823169,0.177522595,0.511521436,0.312899582,0.300688055,0.180878025,0.062660133,0.015619709,0.254227136,0.132577924
11/9/2020 13:38,3.8,0.624839366,0.351983836,0.038225803,0.313565757,0.684673189,0.478789946,0.414604759,0.283408021,0.068015375,0.018257737,0.369443658,0.246785146
11/9/2020 13:58,6.2,0.932757574,0.553265944,0.016987086,0.502732861,1.765849783,-0.224665555,0.787379265,0.221079778,0.140341688,-0.052401044,0.791008959,0.240076664
11/9/2020 14:08,8,0.982914105,0.546656763,0.016866213,0.549725875,1.797355406,-0.316072653,0.747959736,0.169649521,0.138898884,-0.051030653,0.827942226,0.245237829
11/9/2020 14:17,9,0.944120962,0.51673776,0.017678616,0.495161009,1.76914952,-0.247725978,0.802874058,0.198678075,0.133213773,-0.051418716,0.776557833,0.182633662
11/9/2020 14:37,0.1,0.316015884,0.201518738,0.046315368,0.169769541,0.379764891,0.153152919,0.261231394,0.130043344,0.071707596,0.024575069,0.238882148,0.101585347
11/9/2020 14:47,1.6,0.438647957,0.241879167,0.039153154,0.203282058,0.486346292,0.264203732,0.286067797,0.169470722,0.065763996,0.015751915,0.25556741,0.126991665
11/9/2020 14:56,3.8,0.582127937,0.325376488,0.039093223,0.295469997,0.624964421,0.42086557,0.364892424,0.252735134,0.062781829,0.018375843,0.354561376,0.227814344
5/26/2021 14:08,0.1,0.462132989,0.029330876,0.344143233,0.006765032,0.558971311,0.366481288,0.036958428,0.022569149,0.438386907,0.213713364,0.0141135,1.99E-05
5/26/2021 14:17,1.6,0.414303013,0.033109114,0.22669074,0.008049844,0.498143648,0.303569925,0.039807503,0.026438399,0.328418582,0.087204811,0.014990838,0.001724688
5/26/2021 14:27,3.8,0.339263854,0.028637137,0.21105567,0.00525085,0.428299587,0.234287863,0.03690836,0.022268954,0.294864175,0.064855751,0.013675949,-0.001014374
5/26/2021 14:47,6.2,0.762990497,0.351877509,-0.807436038,0.334830183,2.835372409,-0.925527864,0.502013522,0.112794852,1.221019656,-2.493403182,0.493370965,0.037798908
5/26/2021 14:56,8,1.816488567,0.497114701,-0.088657838,0.478761727,3.689195495,0.106287631,0.649004912,0.223546201,1.788472836,-1.67567257,0.63732408,0.212054469
5/26/2021 15:06,9,6.491902754,0.914813773,5.506187032,0.903266101,8.569461196,4.549431972,1.082945956,0.622204006,7.369854535,3.49251089,1.067763658,0.612373596
5/26/2021 15:35,0.1,0.520193377,0.034359254,0.337392486,0.009412182,0.624637313,0.436744978,0.041665503,0.027147704,0.466087692,0.240713676,0.017961642,0.003302881
5/26/2021 15:45,1.6,0.476147152,0.039899514,0.194787057,0.01126724,0.547270376,0.369616036,0.046735161,0.032724724,0.328580547,0.081507675,0.018772795,0.004829976
5/26/2021 15:55,3.8,0.365012055,0.030692245,0.210661018,0.00634286,0.456951999,0.264016543,0.039449776,0.023842653,0.290259488,0.076694065,0.014817666,0.000641244
5/26/2021 16:14,6.2,0.930438631,0.349876799,-0.472828995,0.332539333,2.772968254,-0.828255136,0.48396872,0.030718358,1.214902977,-2.271137131,0.480357665,0.037694249
5/26/2021 16:24,8,1.779694271,0.49116311,-0.213384586,0.47091809,3.623136125,-0.166549698,0.639141343,0.205991352,1.437648297,-1.986790433,0.614084602,0.161291276
5/26/2021 16:34,9,5.57666701,0.802769312,4.770657607,0.79249992,7.552081804,3.754049817,0.954882269,0.513299868,6.697332693,2.935826491,0.942393578,0.51784448
5/26/2021 17:03,0.1,0.486971672,0.031607085,0.335253949,0.007751635,0.593358685,0.40639382,0.038931737,0.024644848,0.449123725,0.229977375,0.016068048,0.001599299
5/26/2021 17:13,1.6,0.455183713,0.038615069,0.179407001,0.010211847,0.535801189,0.355913838,0.045523559,0.031626998,0.295375348,0.075776619,0.018695007,0.003671099
5/26/2021 17:23,3.8,0.369112939,0.03248674,0.18680906,0.007128722,0.452866954,0.269294092,0.040523146,0.02596361,0.295726475,0.056932651,0.014121342,0.001494398
5/26/2021 17:42,6.2,1.170577864,0.390858947,-0.38766124,0.37256261,3.090221487,-0.714907231,0.5339081,0.135591474,1.389747389,-2.075002023,0.51231361,0.083554279
5/26/2021 17:52,8,1.818418067,0.490674217,-0.073951417,0.471679392,3.61936052,0.025338229,0.635416881,0.245915923,1.707347222,-1.693693244,0.621896453,0.202385116
5/26/2021 18:02,9,5.47393254,0.791806197,4.716150776,0.7824618,7.441018252,3.788871663,0.946172225,0.563999346,6.651834054,3.062470754,0.949128244,0.517202768
5/26/2021 18:31,0.1,0.503627239,0.032309186,0.345280368,0.008295021,0.600283307,0.419333618,0.040356323,0.025651447,0.459720168,0.240593026,0.015488146,0.001946095
5/26/2021 18:41,1.6,0.420438463,0.036913485,0.16192696,0.009180635,0.495177229,0.323242306,0.044117778,0.030192077,0.278797338,0.05449806,0.015946491,0.003120852
5/26/2021 18:50,3.8,0.354135648,0.028510504,0.229292111,0.005246396,0.446727793,0.266695452,0.036141366,0.021731412,0.335349228,0.095869664,0.012629798,-0.000316241
5/26/2021 19:10,6.2,0.554043357,0.27700562,-0.322426589,0.263470675,2.391845559,-1.307611012,0.424872572,0.001463419,1.590695372,-1.984578889,0.425056695,-0.029435303
5/26/2021 19:20,8,1.770495611,0.486602111,-0.126364949,0.468569496,3.831435629,-0.008422061,0.635370889,0.221159838,1.796171445,-1.721192892,0.623680855,0.17474046
5/26/2021 19:29,9,6.552517437,0.912898136,5.707682695,0.903371646,8.443185613,4.602980147,1.072370955,0.632043608,7.700389351,3.814363764,1.060570684,0.627116637
5/26/2021 19:59,0.1,0.496171229,0.034502094,0.29637517,0.008759349,0.582705466,0.413004715,0.041088589,0.027774249,0.426370192,0.203094246,0.016057396,0.002347229
5/26/2021 20:08,1.6,0.435063735,0.035826428,0.207915793,0.009277472,0.512538807,0.31960261,0.042906762,0.029081661,0.303790867,0.078530247,0.018113269,0.002799133
5/26/2021 20:18,3.8,0.378803858,0.033391812,0.185296163,0.007548873,0.465540676,0.274170813,0.042198187,0.026861465,0.294068553,0.060248516,0.01533173,0.001539289
5/26/2021 20:38,6.2,1.342793012,0.422159367,-0.374268372,0.405346597,3.197364897,-0.418193468,0.580094712,0.183637682,1.403168524,-1.943828979,0.555013662,0.129232158
5/26/2021 20:47,8,2.144517128,0.501197146,0.504153714,0.485610769,4.090002451,0.549288596,0.650611644,0.250306393,2.33199075,-1.000705928,0.633171127,0.185406027
5/26/2021 20:57,9,6.793840237,0.939191485,5.991705702,0.93209633,8.844130072,5.153939582,1.11453195,0.684373576,8.107174909,4.298258549,1.117864218,0.634985541
5/26/2021 21:26,0.1,0.489339406,0.031691979,0.342996054,0.008071568,0.573303623,0.397011558,0.03930435,0.024970443,0.447080307,0.227373699,0.01663753,0.001349107
5/26/2021 21:36,1.6,0.465808168,0.039614141,0.189353116,0.01138312,0.525235555,0.337609979,0.050690002,0.032567325,0.284665291,0.061827895,0.018630616,0.004926843
5/26/2021 21:46,3.8,0.363308147,0.03071226,0.212462926,0.006500044,0.449193311,0.261859172,0.038806051,0.023714909,0.293840983,0.070365798,0.015655665,0.000532758
5/26/2021 22:05,6.2,1.313540137,0.410616483,-0.388499092,0.394114688,3.304236609,-0.480801043,0.561237714,0.146388784,1.420872791,-2.03396467,0.545908189,0.120792719
5/26/2021 22:15,8,1.755686862,0.481908271,-0.15688632,0.465041142,3.614502867,0.107909524,0.638378441,0.22840881,1.907782055,-1.678166221,0.619182246,0.193307143
5/26/2021 22:25,9,5.483990652,0.79010418,4.605420953,0.78143814,7.503830429,3.853315015,0.947231742,0.562594125,6.573686928,2.959190058,0.954228935,0.498462247
5/26/2021 22:54,0.1,0.516286364,0.035387523,0.319451782,0.00996629,0.614610373,0.421566046,0.042571876,0.028520267,0.447222879,0.220343196,0.016550851,0.003689581
5/26/2021 23:04,1.6,0.417359486,0.037592497,0.1593922,0.009938894,0.483557058,0.290555824,0.044239508,0.030780605,0.241461153,0.024538532,0.018350676,0.003445531
5/26/2021 23:14,3.8,0.364008979,0.030812798,0.211232097,0.00655046,0.450862193,0.255351297,0.038748731,0.024127378,0.307847966,0.063777326,0.013927374,0.000550371
5/26/2021 23:33,6.2,0.658746382,0.329795927,-0.941533005,0.313385212,2.745610845,-1.028341578,0.478651613,0.080806145,1.099521653,-2.520354527,0.46391859,0.030499595
5/26/2021 23:43,8,1.623155017,0.477170188,-0.466292437,0.458020735,3.64397046,-0.196516199,0.619713386,0.209933759,1.425378657,-2.144144523,0.619789325,0.173325891
